"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
69 0.319751633559077 2 10 "GO:0004576" "oligosaccharyl transferase activity" 0.791676487468968
-330 0.970543813099042 -1 7 "GO:0004600;GO:0030051;GO:0042027" "cyclophilin" 0.993062214363902
99 0.228890240596951 3 12 "GO:0004602;GO:0004601;GO:0016684" "oxidoreductase activity, acting on peroxide as acceptor" 0.791676487468968
17 0.371137285875195 5 88 "GO:0004674;GO:0004672" "protein kinase activity" 0.826358178343777
-44 0.661597273886466 2 19 "GO:0004683;GO:0009931;GO:0010857" "calmodulin-dependent protein kinase activity" 0.885990958336941
-20 0.607642342947388 2 39 "GO:0004690" "cyclic nucleotide-dependent protein kinase activity" 0.885990958336941
-45 0.661119749316395 6 18 "GO:0004693;GO:0097472" "cyclin-dependent protein kinase activity" 0.885990958336941
-57 0.71748913883027 2 22 "GO:0004702" "receptor signaling protein serine/threonine kinase activity" 0.921038935655949
38 0.266162249820418 6 60 "GO:0004713" "protein tyrosine kinase activity" 0.791676487468968
-37 0.64760566785166 2 22 "GO:0004715" "non-membrane spanning protein tyrosine kinase activity" 0.885990958336941
51 0.227027080671213 2 47 "GO:0004721" "phosphoprotein phosphatase activity" 0.791676487468968
54 0.267516298464618 7 28 "GO:0004722" "protein serine/threonine phosphatase activity" 0.791676487468968
-10 0.53366851056902 8 16 "GO:0004723;GO:0004724;GO:0008420;GO:0008597;GO:0017018;GO:0017020" "CTD phosphatase activity" 0.864204073646405
155 0.0907122532035515 7 16 "GO:0004725" "protein tyrosine phosphatase activity" 0.677564993316323
69 0.310886941149941 3 11 "GO:0004812;GO:0016876;GO:0016875" "ligase activity, forming carbon-oxygen bonds" 0.791676487468968
62 0.381959329681534 2 5 "GO:0004843" "ubiquitin-specific protease activity" 0.826358178343777
66 0.209199901920416 2 33 "GO:0004857" "enzyme inhibitor activity" 0.791676487468968
59 0.336232545736292 3 11 "GO:0004860;GO:0019210" "kinase inhibitor activity" 0.801017068078644
-35 0.62403040071891 3 17 "GO:0004866;GO:0030414;GO:0061135;GO:0061134" "peptidase regulator activity" 0.885990958336941
-224 0.882404689508985 5 6 "GO:0004867" "serine-type endopeptidase inhibitor activity" 0.960842911522578
197 0.129719360269569 3 7 "GO:0004869" "cysteine-type endopeptidase inhibitor activity" 0.759039985237991
47 0.155545872534171 2 105 "GO:0004871;GO:0060089" "signal transducer activity" 0.790691518715369
26 0.321529429878959 3 72 "GO:0004888;GO:0038023;GO:0004872" "receptor activity" 0.791676487468968
36 0.34141711098434 4 28 "GO:0004930" "G-protein coupled receptor activity" 0.801017068078644
77 0.307860296783582 2 9 "GO:0004969;GO:0008227;GO:0031808;GO:0031806" "G-protein coupled amine receptor activity" 0.791676487468968
-325 0.957771477042879 2 6 "GO:0005048" "signal sequence binding" 0.990238306773146
44 0.300935765700949 3 30 "GO:0005057" "receptor signaling protein activity" 0.791676487468968
69 0.337269933523302 3 8 "GO:0005070;GO:0035591" "signaling adaptor activity" 0.801017068078644
355 0.0210627907915507 4 7 "GO:0005083" "small GTPase regulator activity" 0.555193848621027
34 0.370793553368177 1 20 "GO:0005085" "guanyl-nucleotide exchange factor activity" 0.826358178343777
-12 0.533598080054499 2 10 "GO:0005088" "Ras guanyl-nucleotide exchange factor activity" 0.864204073646405
-24 0.604913915293888 2 27 "GO:0005096;GO:0030695;GO:0060589" "nucleoside-triphosphatase regulator activity" 0.885593971990252
25 0.322294526319334 3 73 "GO:0005102" "receptor binding" 0.791676487468968
-54 0.621984898812311 2 7 "GO:0005109" "frizzled binding" 0.885990958336941
193 0.0935608532167345 4 10 "GO:0005126" "cytokine receptor binding" 0.679824781999236
-245 0.882916260251864 2 5 "GO:0005160" "transforming growth factor beta receptor binding" 0.960842911522578
-145 0.997922104144929 1 88 "GO:0005198" "structural molecule activity" 0.997922104144929
-66 0.625984327315971 2 5 "GO:0005200" "structural constituent of cytoskeleton" 0.885990958336941
59 0.228395224424278 3 35 "GO:0005216;GO:0022838;GO:0015267;GO:0022803" "channel activity" 0.791676487468968
40 0.378407756903304 2 13 "GO:0005244;GO:0022832" "voltage-gated ion channel activity" 0.826358178343777
88 0.320780174076462 5 6 "GO:0005249" "voltage-gated potassium channel activity" 0.791676487468968
38 0.419297103345551 4 6 "GO:0005253" "anion channel activity" 0.826358178343777
143 0.079505017752502 2 21 "GO:0005261" "cation channel activity" 0.665921122626173
146 0.147836366338399 5 11 "GO:0005262;GO:0015085" "calcium ion transmembrane transporter activity" 0.790691518715369
131 0.174350431813783 3 11 "GO:0005267;GO:0015079" "potassium ion transmembrane transporter activity" 0.791676487468968
-115 0.854757631685232 2 18 "GO:0005310" "dicarboxylic acid transmembrane transporter activity" 0.960842911522578
111 0.278415188486737 2 6 "GO:0005319" "lipid transporter activity" 0.791676487468968
12 0.476941125112552 2 5 "GO:0005337" "nucleoside transmembrane transporter activity" 0.850051256892422
-276 0.909775760614118 2 5 "GO:0005484" "SNAP receptor activity" 0.960842911522578
-89 0.816065465696367 -1 22 "GO:0005489" "electron transporter activity" 0.957307565528431
-150 0.821371899755735 2 8 "GO:0005496" "steroid binding" 0.957395271689806
126 0.130868625259219 2 17 "GO:0005506" "iron ion binding" 0.759039985237991
-131 0.815471625815271 3 10 "GO:0005507" "copper ion binding" 0.957307565528431
13 0.404313208880739 2 83 "GO:0005509" "calcium ion binding" 0.826358178343777
-203 0.927220157150756 2 11 "GO:0005516" "calmodulin binding" 0.971591416644799
-222 0.898308358146097 6 7 "GO:0005547" "phosphatidylinositol-3,4,5-trisphosphate binding" 0.960842911522578
-50 0.668124329237693 2 16 "GO:0008017" "microtubule binding" 0.885990958336941
41 0.376226930051615 3 13 "GO:0008022" "protein C-terminus binding" 0.826358178343777
68 0.240028064563786 2 23 "GO:0008026;GO:0004386;GO:0070035" "helicase activity" 0.791676487468968
-17 0.536419498986216 3 6 "GO:0008028" "monocarboxylic acid transmembrane transporter activity" 0.864204073646405
-19 0.615620774187643 2 54 "GO:0008047" "enzyme activator activity" 0.885990958336941
-94 0.783407199139075 2 15 "GO:0008080;GO:0016407;GO:0016410" "acetyltransferase activity" 0.955196897053772
-39 0.614990547625477 2 12 "GO:0008081" "phosphoric diester hydrolase activity" 0.885990958336941
-30 0.568036363205023 4 7 "GO:0008083" "growth factor activity" 0.86585715069043
130 0.0203344755649043 3 54 "GO:0008092" "cytoskeletal protein binding" 0.555193848621027
-58 0.765393502800484 3 34 "GO:0008134" "transcription factor binding" 0.947193559200583
109 0.197622386263839 6 13 "GO:0008137;GO:0050136;GO:0003954;GO:0016655" "oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor" 0.791676487468968
188 0.124797377132301 7 8 "GO:0008138" "protein tyrosine/serine/threonine phosphatase activity" 0.759039985237991
-185 0.885572456071624 2 9 "GO:0008144" "drug binding" 0.960842911522578
-228 0.886722829527563 4 6 "GO:0008171;GO:0051998;GO:0010340" "O-methyltransferase activity" 0.960842911522578
170 0.183006612632603 4 6 "GO:0008173" "RNA methyltransferase activity" 0.791676487468968
101 0.311767991081587 4 5 "GO:0008188" "neuropeptide receptor activity" 0.791676487468968
247 0.00867867034631984 2 20 "GO:0008194;GO:0008375" "UDP-glycosyltransferase activity" 0.540586376335723
-63 0.641810714815195 2 7 "GO:0008201;GO:0005539" "glycosaminoglycan binding" 0.885990958336941
28 0.389152530521138 5 22 "GO:0008234" "cysteine-type peptidase activity" 0.826358178343777
132 0.209011370195668 2 8 "GO:0008235" "metalloexopeptidase activity" 0.791676487468968
213 0.0376321905512607 2 15 "GO:0008236;GO:0017171" "serine hydrolase activity" 0.582160987006238
51 0.297384703828021 2 23 "GO:0008237" "metallopeptidase activity" 0.791676487468968
223 0.0271242057269228 3 16 "GO:0008238" "exopeptidase activity" 0.565314539477921
280 0.0873339177214653 6 5 "GO:0008239" "dipeptidyl-peptidase activity" 0.665921122626173
-2 0.504248878866922 2 6 "GO:0008252" "nucleotidase activity" 0.851896294714571
-102 0.854441288380861 5 23 "GO:0008276;GO:0008170" "protein methyltransferase activity" 0.960842911522578
8 0.448523125642515 2 57 "GO:0008289" "lipid binding" 0.838435716641758
-89 0.798607241799055 3 19 "GO:0008320;GO:0022884" "macromolecule transmembrane transporter activity" 0.955196897053772
13 0.46503401770021 4 10 "GO:0008374" "O-acyltransferase activity" 0.838435716641758
92 0.22789782052652 2 14 "GO:0008408;GO:0016796" "exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters" 0.791676487468968
121 0.278741485182635 2 5 "GO:0008409" "5'-3' exonuclease activity" 0.791676487468968
243 0.0823387713289754 3 7 "GO:0008425;GO:0030580;GO:0008169" "C-methyltransferase activity" 0.665921122626173
180 0.169228315804811 2 6 "GO:0008460" "dTDP-glucose 4,6-dehydratase activity" 0.791676487468968
76 0.284150881708899 2 12 "GO:0008483;GO:0016769" "transferase activity, transferring nitrogenous groups" 0.791676487468968
368 0.0255387666158314 5 6 "GO:0008499;GO:0048531" "beta-1,3-galactosyltransferase activity" 0.565314539477921
-32 0.682371855596615 3 47 "GO:0008509" "anion transmembrane transporter activity" 0.891957496958432
101 0.268425204485125 3 8 "GO:0008528;GO:0001653" "peptide receptor activity" 0.791676487468968
-100 0.887116308116311 2 32 "GO:0008565" "protein transporter activity" 0.960842911522578
28 0.366102216198706 3 32 "GO:0008603;GO:0004682;GO:0004691;GO:0008605" "cAMP-dependent protein kinase regulator activity" 0.826358178343777
-63 0.808023327370847 4 41 "GO:0008757;GO:0008168;GO:0016741" "transferase activity, transferring one-carbon groups" 0.957307565528431
-29 0.582681317174528 1 11 "GO:0009055" "electron carrier activity" 0.866916106040151
132 0.183521179230353 2 10 "GO:0015020" "glucuronosyltransferase activity" 0.791676487468968
282 0.0863349834754634 2 5 "GO:0015035" "protein disulfide oxidoreductase activity" 0.665921122626173
359 0.00498817196409813 4 11 "GO:0015036" "disulfide oxidoreductase activity" 0.540586376335723
20 0.402083316375806 5 34 "GO:0015077" "monovalent inorganic cation transmembrane transporter activity" 0.826358178343777
-105 0.809806429783623 2 15 "GO:0015078" "hydrogen ion transmembrane transporter activity" 0.957307565528431
202 0.0735549299536439 2 11 "GO:0015081" "sodium ion transmembrane transporter activity" 0.665921122626173
-126 0.729683308430538 6 5 "GO:0015101" "organic cation transmembrane transporter activity" 0.927305871130475
30 0.43131746538291 2 7 "GO:0015103" "inorganic anion transmembrane transporter activity" 0.826503624765157
-34 0.566385371921601 2 5 "GO:0015108" "chloride transmembrane transporter activity" 0.86585715069043
44 0.375219660572972 3 11 "GO:0015171" "amino acid transmembrane transporter activity" 0.826358178343777
-155 0.794044974429091 5 6 "GO:0015179" "L-amino acid transmembrane transporter activity" 0.955196897053772
93 0.285156145446991 3 8 "GO:0015215;GO:0015605;GO:1901677" "phosphate transmembrane transporter activity" 0.791676487468968
68 0.321599356168809 2 10 "GO:0015276;GO:0022834" "ligand-gated ion channel activity" 0.791676487468968
22 0.405987333705034 4 25 "GO:0015291" "secondary active transmembrane transporter activity" 0.826358178343777
-21 0.571245247273342 5 15 "GO:0015293" "symporter activity" 0.86585715069043
27 0.424378443746831 2 11 "GO:0015294" "solute:cation symporter activity" 0.826358178343777
-1 0.502714300148986 3 5 "GO:0015295;GO:0005351;GO:0005402" "solute:hydrogen symporter activity" 0.851896294714571
50 0.396043543243332 4 6 "GO:0015296;GO:0015370" "solute:sodium symporter activity" 0.826358178343777
95 0.238130697874492 2 12 "GO:0015297" "antiporter activity" 0.791676487468968
134 0.258551211375464 3 5 "GO:0015298" "solute:cation antiporter activity" 0.791676487468968
23 0.408038174678373 4 23 "GO:0015631" "tubulin binding" 0.826358178343777
-12 0.522671751815786 3 5 "GO:0015926" "glucosidase activity" 0.864204073646405
-24 0.577346748374006 2 14 "GO:0015932" "nucleobase-containing compound transmembrane transporter activity" 0.86585715069043
-39 0.648492331403064 1 20 "GO:0016209" "antioxidant activity" 0.885990958336941
-157 0.845400674949313 1 9 "GO:0016247" "channel regulator activity" 0.960842911522578
6 0.485824216577818 -1 9 "GO:0016251" "general RNA polymerase II transcription factor activity" 0.851896294714571
-39 0.624426471573597 2 14 "GO:0016279;GO:0016278;GO:0018024;GO:0042054" "protein-lysine N-methyltransferase activity" 0.885990958336941
11 0.460700856488208 2 16 "GO:0016298;GO:0004620" "lipase activity" 0.838435716641758
-203 0.858871482364412 4 6 "GO:0016408" "C-acyltransferase activity" 0.960842911522578
-47 0.62527884063392 4 10 "GO:0016409;GO:0019707;GO:0019706" "palmitoyltransferase activity" 0.885990958336941
-129 0.753806560833728 2 6 "GO:0016411" "acylglycerol O-acyltransferase activity" 0.947193559200583
-28 0.579603830380206 5 11 "GO:0016417" "S-acyltransferase activity" 0.86585715069043
-166 0.789389761387288 4 5 "GO:0016419;GO:0016420" "malonyltransferase activity" 0.955196897053772
90 0.0125725542896769 2 143 "GO:0016491" "oxidoreductase activity" 0.540586376335723
-20 0.573639361780721 2 18 "GO:0016538" "cyclin-dependent protein serine/threonine kinase regulator activity" 0.86585715069043
-41 0.635806175703384 3 15 "GO:0016597;GO:0031406;GO:0043177" "carboxylic acid binding" 0.885990958336941
147 0.0271425560887281 3 37 "GO:0016614;GO:0016616" "oxidoreductase activity, acting on CH-OH group of donors" 0.565314539477921
-159 0.848741025948494 3 9 "GO:0016627" "oxidoreductase activity, acting on the CH-CH group of donors" 0.960842911522578
-151 0.768624281646375 2 5 "GO:0016628" "oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor" 0.947193559200583
-122 0.757360624451564 2 7 "GO:0016646;GO:0016645" "oxidoreductase activity, acting on the CH-NH group of donors" 0.947193559200583
25 0.39963814975588 3 22 "GO:0016651" "oxidoreductase activity, acting on NAD(P)H" 0.826358178343777
176 0.0444032717716251 2 20 "GO:0016667" "oxidoreductase activity, acting on a sulfur group of donors" 0.601911017348696
158 0.201308480283765 2 6 "GO:0016702;GO:0016701" "oxidoreductase activity, acting on single donors with incorporation of molecular oxygen" 0.791676487468968
170 0.0361037634490723 2 24 "GO:0016705" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen" 0.582160987006238
29 0.422239450199279 4 10 "GO:0016706" "oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, 2-oxoglutarate as one donor, and incorporation of one atom each of oxygen into both donors" 0.826358178343777
26 0.361590756320692 2 40 "GO:0016746;GO:0016747" "transferase activity, transferring acyl groups" 0.826358178343777
139 0.0362583522447629 2 36 "GO:0016757" "transferase activity, transferring glycosyl groups" 0.582160987006238
212 0.0100721741574567 2 26 "GO:0016758" "transferase activity, transferring hexosyl groups" 0.540586376335723
-38 0.598797944686275 2 9 "GO:0016763" "transferase activity, transferring pentosyl groups" 0.880160834358139
169 0.0663620217135925 2 17 "GO:0016765" "transferase activity, transferring alkyl or aryl (other than methyl) groups" 0.665921122626173
53 0.0833126852702165 2 161 "GO:0016772" "transferase activity, transferring phosphorus-containing groups" 0.665921122626173
59 0.0867008522969191 2 121 "GO:0016773;GO:0016301" "kinase activity" 0.665921122626173
420 0.0209344743797337 2 5 "GO:0016776" "phosphotransferase activity, phosphate group as acceptor" 0.555193848621027
-1 0.505540546846947 3 37 "GO:0016779" "nucleotidyltransferase activity" 0.851896294714571
-65 0.654687238997065 2 8 "GO:0016782" "transferase activity, transferring sulfur-containing groups" 0.885990958336941
69 0.0399959429587892 3 151 "GO:0016788" "hydrolase activity, acting on ester bonds" 0.582160987006238
-11 0.528807401492917 2 10 "GO:0016790" "thiolester hydrolase activity" 0.864204073646405
29 0.298249509432624 2 76 "GO:0016791;GO:0042578" "phosphoric ester hydrolase activity" 0.791676487468968
92 0.193465542949671 3 19 "GO:0016798" "hydrolase activity, acting on glycosyl bonds" 0.791676487468968
65 0.376227294243305 4 5 "GO:0016799" "hydrolase activity, hydrolyzing N-glycosyl compounds" 0.826358178343777
11 0.463082151884778 2 16 "GO:0016810" "hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds" 0.838435716641758
5 0.484944671141994 4 11 "GO:0016811" "hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in linear amides" 0.851896294714571
117 0.0524465603071854 2 42 "GO:0016829" "lyase activity" 0.639848035747662
30 0.416165919187085 2 11 "GO:0016830" "carbon-carbon lyase activity" 0.826358178343777
225 0.0984445722567199 3 7 "GO:0016831" "carboxy-lyase activity" 0.679824781999236
43 0.339362327501691 4 20 "GO:0016836;GO:0016835" "carbon-oxygen lyase activity" 0.801017068078644
204 0.120907897391282 3 7 "GO:0016846" "carbon-sulfur lyase activity" 0.759039985237991
-106 0.931772096290504 2 43 "GO:0016853" "isomerase activity" 0.971591416644799
92 0.31303591943745 3 6 "GO:0016854" "racemase and epimerase activity" 0.791676487468968
-262 0.963599334020917 2 10 "GO:0016859;GO:0003755" "cis-trans isomerase activity" 0.993062214363902
-128 0.879967449143083 2 18 "GO:0016860" "intramolecular oxidoreductase activity" 0.960842911522578
-101 0.704814029244971 2 6 "GO:0016866" "intramolecular transferase activity" 0.912757641298702
37 0.199599404671227 2 116 "GO:0016874" "ligase activity" 0.791676487468968
22 0.321202475490609 3 97 "GO:0016879;GO:0004842;GO:0019787;GO:0016881" "ligase activity, forming carbon-nitrogen bonds" 0.791676487468968
-61 0.820661253018036 4 49 "GO:0016887;GO:0042623" "ATPase activity" 0.957395271689806
147 0.237941315033115 2 5 "GO:0016891" "endoribonuclease activity, producing 5'-phosphomonoesters" 0.791676487468968
167 0.138781359459696 4 9 "GO:0016893" "endonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters" 0.781445808649981
37 0.42826756973832 7 5 "GO:0016895;GO:0004529" "exodeoxyribonuclease activity, producing 5'-phosphomonoesters" 0.826358178343777
43 0.335652616586232 6 21 "GO:0017016;GO:0031267;GO:0051020" "GTPase binding" 0.801017068078644
47 0.39484100435382 2 7 "GO:0017069" "snRNA binding" 0.826358178343777
192 0.154862965815421 3 6 "GO:0017110" "nucleoside-diphosphatase activity" 0.790691518715369
-49 0.884730559767046 3 141 "GO:0017111;GO:0016462;GO:0016818;GO:0016817" "hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides" 0.960842911522578
37 0.422420902011449 3 6 "GO:0017112" "Rab guanyl-nucleotide exchange factor activity" 0.826358178343777
75 0.273416478082721 2 14 "GO:0017137" "Rab GTPase binding" 0.791676487468968
3 0.493272800115631 3 6 "GO:0017147" "Wnt-protein binding" 0.851896294714571
-143 0.794564951485892 4 7 "GO:0019003" "GDP binding" 0.955196897053772
260 0.104244724253112 6 5 "GO:0019198" "transmembrane receptor protein phosphatase activity" 0.706547575493315
16 0.439707930136069 5 19 "GO:0019199;GO:0004714" "transmembrane receptor protein kinase activity" 0.833850271657001
19 0.409394895948239 4 33 "GO:0019200;GO:0035004;GO:0004716;GO:0004675;GO:0004676;GO:0004677;GO:0004679;GO:0004680;GO:0004681;GO:0004686;GO:0004689;GO:0004692;GO:0004694;GO:0004697;GO:0004698;GO:0004703;GO:0004704;GO:0004705;GO:0016909;GO:0004707;GO:0004706;GO:0004709;GO:0004708;GO:0004712;GO:0004711;GO:0008349;GO:0008384;GO:0008443;GO:0008545;GO:0008607;GO:0008819;GO:0016307;GO:0018720;GO:0019912;GO:0019914;GO:0042556;GO:0042557" "carbohydrate kinase activity" 0.826358178343777
240 0.122520921152463 3 5 "GO:0019205" "nucleobase-containing compound kinase activity" 0.759039985237991
-82 0.68058484217453 6 7 "GO:0019783" "small conjugating protein-specific protease activity" 0.891957496958432
130 0.199257117784877 3 9 "GO:0019842" "vitamin binding" 0.791676487468968
-227 0.975319476597391 2 16 "GO:0019843" "rRNA binding" 0.994336848007368
-12 0.577743782864984 2 60 "GO:0019887;GO:0019207" "protein kinase regulator activity" 0.86585715069043
153 0.0699127639709119 2 20 "GO:0019888;GO:0019208" "phosphatase regulator activity" 0.665921122626173
-33 0.798526923717624 2 150 "GO:0019899" "enzyme binding" 0.955196897053772
132 0.0380246299458831 5 39 "GO:0019901;GO:0019900" "kinase binding" 0.582160987006238
70 0.271654108486473 2 16 "GO:0019903;GO:0019902" "phosphatase binding" 0.791676487468968
18 0.408846327209016 2 37 "GO:0019904" "protein domain specific binding" 0.826358178343777
118 0.22196312196322 3 9 "GO:0019905" "syntaxin binding" 0.791676487468968
20 0.428983753785021 2 18 "GO:0020037;GO:0046906" "tetrapyrrole binding" 0.826358178343777
-9 0.55527958877458 2 47 "GO:0022804" "active transmembrane transporter activity" 0.864204073646405
116 0.11050992209306 5 24 "GO:0022836" "gated channel activity" 0.722165213033869
