"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
112 0.135885363896949 3 17 "GO:0005741;GO:0031968;GO:0019867" "organelle outer membrane" 0.999402873302867
129 0.206727879685238 3 7 "GO:0005747;GO:0045271;GO:0030964" "respiratory chain complex I" 0.999402873302867
-104 0.784471421804094 2 10 "GO:0005758;GO:0031970" "organelle envelope lumen" 0.999402873302867
24 0.365363752773783 2 38 "GO:0005759" "mitochondrial matrix" 0.999402873302867
-38 0.596483939825281 5 7 "GO:0005761;GO:0000313" "mitochondrial ribosome" 0.999402873302867
150 0.170315555290715 3 7 "GO:0005762;GO:0000315" "mitochondrial large ribosomal subunit" 0.999402873302867
65 0.351373664885132 2 6 "GO:0005763;GO:0000314" "mitochondrial small ribosomal subunit" 0.999402873302867
97 0.056806877259314 2 48 "GO:0005764;GO:0000323" "lytic vacuole" 0.832053672798187
-10 0.558929699088451 2 37 "GO:0005765" "lysosomal membrane" 0.999402873302867
-34 0.751456925935142 4 74 "GO:0005768" "endosome" 0.999402873302867
-44 0.720118493226248 2 31 "GO:0005769" "early endosome" 0.999402873302867
9 0.466693948873355 2 16 "GO:0005770" "late endosome" 0.999402873302867
96 0.0368573903810145 2 63 "GO:0005773" "vacuole" 0.611832680324841
-25 0.671730331339895 4 57 "GO:0005774;GO:0044437" "vacuolar part" 0.999402873302867
140 0.0974345534533349 2 15 "GO:0005776" "autophagic vacuole" 0.999402873302867
-165 0.95727041405029 2 19 "GO:0005777" "peroxisome" 0.999402873302867
190 0.0749991585652102 3 10 "GO:0005778;GO:0031903" "microbody membrane" 0.957592359104716
-41 0.837941685445949 3 106 "GO:0005783" "endoplasmic reticulum" 0.999402873302867
114 0.106090806356089 2 21 "GO:0005788" "endoplasmic reticulum lumen" 0.999402873302867
-33 0.782365668829019 2 107 "GO:0005789" "endoplasmic reticulum membrane" 0.999402873302867
-153 0.850184574743904 4 8 "GO:0005793" "endoplasmic reticulum-Golgi intermediate compartment" 0.999402873302867
-74 0.95362553465404 3 95 "GO:0005794" "Golgi apparatus" 0.999402873302867
155 0.2036055826354 3 5 "GO:0005795" "Golgi stack" 0.999402873302867
-318 0.978261411918921 4 7 "GO:0005801" "cis-Golgi network" 0.999402873302867
-77 0.838019354424531 4 29 "GO:0005802" "trans-Golgi network" 0.999402873302867
-30 0.58043977847639 4 8 "GO:0005811" "lipid particle" 0.999402873302867
-17 0.599103130795749 3 39 "GO:0005813" "centrosome" 0.999402873302867
35 0.253062655165249 4 67 "GO:0005815" "microtubule organizing center" 0.999402873302867
-69 0.756437465758652 4 18 "GO:0005819" "spindle" 0.999402873302867
-161 0.805847481858854 2 5 "GO:0005839" "proteasome core complex" 0.999402873302867
-127 0.974381760617408 2 42 "GO:0005840" "ribosome" 0.999402873302867
144 0.00239970454962698 2 70 "GO:0005856" "cytoskeleton" 0.170416716878509
3 0.478784233459017 4 53 "GO:0005874" "microtubule" 0.999402873302867
-102 0.855721395253139 2 19 "GO:0005875" "microtubule associated complex" 0.999402873302867
-80 0.716611720922659 2 9 "GO:0005881" "cytoplasmic microtubule" 0.999402873302867
-47 0.625378372792105 4 8 "GO:0005884" "actin filament" 0.999402873302867
83 0.0769150489240736 3 53 "GO:0005887" "integral component of plasma membrane" 0.957592359104716
63 0.356854136078107 2 6 "GO:0005903" "brush border" 0.999402873302867
-387 0.981080754101566 2 5 "GO:0005905" "coated pit" 0.999402873302867
135 0.0190903081508059 2 42 "GO:0005911" "cell-cell junction" 0.396123894129222
-14 0.596014882534761 3 56 "GO:0005912;GO:0070161" "adherens junction" 0.999402873302867
83 0.180880622093745 2 21 "GO:0005913" "cell-cell adherens junction" 0.999402873302867
161 0.153592376667124 2 7 "GO:0005923;GO:0070160" "tight junction" 0.999402873302867
-56 0.788981538037428 2 36 "GO:0005925;GO:0005924;GO:0030055" "cell-substrate adherens junction" 0.999402873302867
-32 0.69764477015163 2 46 "GO:0005929" "cilium" 0.999402873302867
-22 0.569365043071545 2 11 "GO:0005930" "axoneme" 0.999402873302867
-145 0.922824355576631 4 17 "GO:0005938" "cell cortex" 0.999402873302867
20 0.390403681263847 6 33 "GO:0005952;GO:1902554;GO:1902911;GO:0005956" "serine/threonine protein kinase complex" 0.999402873302867
32 0.43273331120171 3 5 "GO:0005954" "calcium- and calmodulin-dependent protein kinase complex" 0.999402873302867
39 0.373775442516167 4 12 "GO:0005963;GO:0017023" "myosin phosphatase complex" 0.999402873302867
-94 0.857645071381395 3 23 "GO:0008021;GO:0030136" "clathrin-coated vesicle" 0.999402873302867
-6 0.519292587158445 5 10 "GO:0008023" "transcription elongation factor complex" 0.999402873302867
84 0.310796455324719 4 6 "GO:0008076;GO:0034705" "potassium channel complex" 0.999402873302867
-120 0.740145620219797 4 5 "GO:0008180" "COP9 signalosome" 0.999402873302867
131 0.0990486681678927 3 17 "GO:0008287" "protein serine/threonine phosphatase complex" 0.999402873302867
45 0.32886371355011 2 17 "GO:0009986" "cell surface" 0.999402873302867
292 0.00594791432368432 2 13 "GO:0012505" "endomembrane system" 0.170416716878509
-23 0.585951101526737 2 15 "GO:0014069" "postsynaptic density" 0.999402873302867
241 0.00615964036910275 5 19 "GO:0015629" "actin cytoskeleton" 0.170416716878509
165 0.0522774979298362 5 17 "GO:0015630" "microtubule cytoskeleton" 0.813568561533076
-112 0.917328940138235 3 27 "GO:0015934" "large ribosomal subunit" 0.999402873302867
-88 0.785271356701509 3 14 "GO:0015935" "small ribosomal subunit" 0.999402873302867
-42 0.836370742574481 4 103 "GO:0016023;GO:0031410" "cytoplasmic vesicle" 0.999402873302867
22 0.445910115565142 3 7 "GO:0016234" "inclusion body" 0.999402873302867
148 0.120802091029826 3 11 "GO:0016323" "basolateral plasma membrane" 0.999402873302867
303 0.00107773823948026 3 18 "GO:0016324" "apical plasma membrane" 0.170416716878509
-14 0.548841296310475 4 13 "GO:0016363" "nuclear matrix" 0.999402873302867
117 0.228533172599095 4 7 "GO:0016459" "myosin complex" 0.999402873302867
-97 0.697749885998466 2 5 "GO:0016460" "myosin II complex" 0.999402873302867
-218 0.899624592766755 2 6 "GO:0016469" "proton-transporting two-sector ATPase complex" 0.999402873302867
-8 0.52290986398227 5 8 "GO:0016592" "mediator complex" 0.999402873302867
10 0.436274018481864 5 42 "GO:0016604" "nuclear body" 0.999402873302867
-123 0.824564064200714 2 10 "GO:0016605" "PML body" 0.999402873302867
26 0.37304254177873 2 28 "GO:0016607" "nuclear speck" 0.999402873302867
-18 0.557344049495479 2 11 "GO:0017053" "transcriptional repressor complex" 0.999402873302867
-218 0.900142195979081 2 6 "GO:0019005" "SCF ubiquitin ligase complex" 0.999402873302867
83 0.299667762977653 2 7 "GO:0019897" "extrinsic component of plasma membrane" 0.999402873302867
1 0.497158338281489 2 21 "GO:0019898" "extrinsic component of membrane" 0.999402873302867
-330 0.981896823827697 2 7 "GO:0022624" "proteasome accessory complex" 0.999402873302867
-136 0.926299282855183 2 20 "GO:0022625" "cytosolic large ribosomal subunit" 0.999402873302867
-81 0.719594114090034 2 9 "GO:0022627" "cytosolic small ribosomal subunit" 0.999402873302867
10 0.468579602990571 3 11 "GO:0030018" "Z disc" 0.999402873302867
-35 0.626440926385147 2 15 "GO:0030027" "lamellipodium" 0.999402873302867
47 0.126186689995641 1 111 "GO:0030054" "cell junction" 0.999402873302867
-234 0.943757351818413 3 8 "GO:0030119" "AP-type membrane coat adaptor complex" 0.999402873302867
-82 0.73304877987976 3 10 "GO:0030120;GO:0030117" "vesicle coat" 0.999402873302867
-64 0.658030626389675 4 7 "GO:0030125;GO:0030118" "clathrin vesicle coat" 0.999402873302867
-387 0.981080754101566 2 5 "GO:0030131" "clathrin adaptor complex" 0.999402873302867
-288 0.9935246327117 2 13 "GO:0030133" "transport vesicle" 0.999402873302867
-137 0.962940849620128 5 30 "GO:0030135" "coated vesicle" 0.999402873302867
-24 0.609099277701127 2 23 "GO:0030139" "endocytic vesicle" 0.999402873302867
-227 0.970304690790124 2 12 "GO:0030141" "secretory granule" 0.999402873302867
106 0.236374449658879 2 8 "GO:0030173" "integral component of Golgi membrane" 0.999402873302867
27 0.386746653206259 4 20 "GO:0030176" "integral component of endoplasmic reticulum membrane" 0.999402873302867
-325 0.980475602472614 5 7 "GO:0030286" "dynein complex" 0.999402873302867
42 0.321871938087595 2 21 "GO:0030424" "axon" 0.999402873302867
-68 0.789455676304937 2 25 "GO:0030425" "dendrite" 0.999402873302867
-14 0.536793432910809 2 8 "GO:0030426;GO:0030427" "site of polarized growth" 0.999402873302867
-58 0.704935421870699 2 15 "GO:0030496" "midbody" 0.999402873302867
-172 0.999996117262782 2 128 "GO:0030529" "ribonucleoprotein complex" 0.999996117262782
-149 0.900287830631326 2 13 "GO:0030532" "small nuclear ribonucleoprotein complex" 0.999402873302867
11 0.465690562122368 2 11 "GO:0030658" "transport vesicle membrane" 0.999402873302867
11 0.411028378165246 4 73 "GO:0030659;GO:0012506;GO:0044433" "cytoplasmic vesicle part" 0.999402873302867
-76 0.786592150459534 2 19 "GO:0030662" "coated vesicle membrane" 0.999402873302867
-69 0.737765505294622 3 15 "GO:0030665;GO:0030672" "clathrin-coated vesicle membrane" 0.999402873302867
-86 0.794619263837236 2 16 "GO:0030666" "endocytic vesicle membrane" 0.999402873302867
-38 0.613028755295222 3 10 "GO:0030670" "phagocytic vesicle membrane" 0.999402873302867
-238 0.970548100307126 2 11 "GO:0030684" "preribosome" 0.999402873302867
-312 0.976147067019706 3 7 "GO:0030687" "preribosome, large subunit precursor" 0.999402873302867
-108 0.718064810000911 5 5 "GO:0031010" "ISWI-type complex" 0.999402873302867
-128 0.774544573482991 4 6 "GO:0031011;GO:0033202;GO:0097346" "DNA helicase complex" 0.999402873302867
-31 0.63210041383704 1 21 "GO:0031012;GO:0005578" "extracellular matrix" 0.999402873302867
-280 0.961925026874165 2 7 "GO:0031201" "SNARE complex" 0.999402873302867
371 0.00593789000106079 2 8 "GO:0031224" "intrinsic component of membrane" 0.170416716878509
67 0.360700175749648 2 5 "GO:0031225" "anchored component of membrane" 0.999402873302867
543 0.0018056876852271 2 5 "GO:0031226" "intrinsic component of plasma membrane" 0.170416716878509
-41 0.586217336076889 2 5 "GO:0031234" "extrinsic component of cytoplasmic side of plasma membrane" 0.999402873302867
-96 0.886339213495201 2 28 "GO:0031253" "cell projection membrane" 0.999402873302867
-45 0.650596401058582 3 13 "GO:0031256" "leading edge membrane" 0.999402873302867
10 0.440173484900346 2 41 "GO:0031301" "integral component of organelle membrane" 0.999402873302867
-82 0.670598568064642 3 5 "GO:0031312" "extrinsic component of organelle membrane" 0.999402873302867
-387 0.981080754101566 2 5 "GO:0031371" "ubiquitin conjugating enzyme complex" 0.999402873302867
-207 0.995389207145024 4 28 "GO:0031461" "cullin-RING ubiquitin ligase complex" 0.999402873302867
-80 0.666696660719769 2 5 "GO:0031463" "Cul3-RING ubiquitin ligase complex" 0.999402873302867
-55 0.645524360900357 2 8 "GO:0031513;GO:0032391" "nonmotile primary cilium" 0.999402873302867
194 0.0617653546184419 2 11 "GO:0031514" "motile cilium" 0.854420738888446
143 0.221073337685839 2 5 "GO:0031519" "PcG protein complex" 0.999402873302867
188 0.101657218095899 2 8 "GO:0031594" "neuromuscular junction" 0.999402873302867
-321 0.970118177816839 3 6 "GO:0031597;GO:0008540" "cytosolic proteasome complex" 0.999402873302867
-111 0.839853613996046 2 14 "GO:0031901" "early endosome membrane" 0.999402873302867
72 0.200835973873923 2 24 "GO:0031902" "late endosome membrane" 0.999402873302867
-127 0.942155347329524 4 27 "GO:0031965" "nuclear membrane" 0.999402873302867
-72 0.951718461630787 2 98 "GO:0031966;GO:0005743;GO:0019866" "mitochondrial membrane" 0.999402873302867
-89 0.700217752538916 3 6 "GO:0032154;GO:0032155" "cleavage furrow" 0.999402873302867
-42 0.625364563035391 5 10 "GO:0032580" "Golgi cisterna membrane" 0.999402873302867
-46 0.62376387935983 4 8 "GO:0032587" "ruffle membrane" 0.999402873302867
-25 0.578765795922477 3 11 "GO:0032588" "trans-Golgi network membrane" 0.999402873302867
-96 0.741988979069859 2 8 "GO:0032592" "integral component of mitochondrial membrane" 0.999402873302867
-109 0.720059575464273 3 5 "GO:0032593" "insulin-responsive compartment" 0.999402873302867
-65 0.713000056903533 2 13 "GO:0032993" "protein-DNA complex" 0.999402873302867
-273 0.990680877050355 4 13 "GO:0033116" "endoplasmic reticulum-Golgi intermediate compartment membrane" 0.999402873302867
-29 0.606699248537547 2 15 "GO:0033267" "axon part" 0.999402873302867
113 0.133852218820293 2 17 "GO:0034702;GO:1902495;GO:1990351" "transporter complex" 0.999402873302867
148 0.14454700564229 3 9 "GO:0034703" "cation channel complex" 0.999402873302867
-15 0.548436779493055 2 11 "GO:0034708" "methyltransferase complex" 0.999402873302867
206 0.134989760370919 3 5 "GO:0034719" "SMN-Sm protein complex" 0.999402873302867
-27 0.568076796964762 5 7 "GO:0035097" "histone methyltransferase complex" 0.999402873302867
-198 0.966905272041109 3 15 "GO:0035770;GO:0000932" "ribonucleoprotein granule" 0.999402873302867
193 0.150254637491711 2 5 "GO:0035861" "site of double-strand break" 0.999402873302867
62 0.276614969592625 2 16 "GO:0036064" "ciliary basal body" 0.999402873302867
248 0.09174625795899 4 5 "GO:0036126" "sperm flagellum" 0.999402873302867
-16 0.540035327155481 2 7 "GO:0036452" "ESCRT complex" 0.999402873302867
89 0.300123753579555 2 6 "GO:0042383" "sarcolemma" 0.999402873302867
98 0.153275011751983 3 19 "GO:0042470;GO:0048770" "melanosome" 0.999402873302867
-2 0.510325919458258 4 26 "GO:0042579" "microbody" 0.999402873302867
-281 0.962597888357251 4 7 "GO:0042645;GO:0009295" "mitochondrial nucleoid" 0.999402873302867
38 0.403868353920822 2 7 "GO:0042734" "presynaptic membrane" 0.999402873302867
-18 0.686060089536471 2 132 "GO:0042995" "cell projection" 0.999402873302867
-6 0.542702289917935 3 62 "GO:0043005" "neuron projection" 0.999402873302867
-16 0.571564969181957 2 23 "GO:0043025" "neuronal cell body" 0.999402873302867
-91 0.719022046296635 2 7 "GO:0043195" "terminal bouton" 0.999402873302867
5 0.48348524152517 2 12 "GO:0043197;GO:0044309" "dendritic spine" 0.999402873302867
-86 0.707719403658835 2 7 "GO:0043202;GO:0005775" "vacuolar lumen" 0.999402873302867
37 0.394450773475018 3 9 "GO:0043204" "perikaryon" 0.999402873302867
-9 0.532501203954164 2 14 "GO:0043209" "myelin sheath" 0.999402873302867
318 0.00423079817448374 2 12 "GO:0043235" "receptor complex" 0.170416716878509
73 0.347895056232866 2 5 "GO:0044232" "organelle membrane contact site" 0.999402873302867
-24 0.628691403727045 2 32 "GO:0044297" "cell body" 0.999402873302867
-68 0.654438276849717 2 6 "GO:0044306" "neuron projection terminus" 0.999402873302867
-105 0.944835244479839 2 41 "GO:0044391" "ribosomal subunit" 0.999402873302867
23 0.313586730436453 3 80 "GO:0044427" "chromosomal part" 0.999402873302867
-39 0.862529386358528 3 152 "GO:0044429" "mitochondrial part" 0.999402873302867
-14 0.665193015463683 3 169 "GO:0044430" "cytoskeletal part" 0.999402873302867
-43 0.836734058288278 2 95 "GO:0044431;GO:0000139" "Golgi apparatus part" 0.999402873302867
-14 0.652082957940733 2 151 "GO:0044432" "endoplasmic reticulum part" 0.999402873302867
34 0.373284044284998 3 16 "GO:0044439;GO:0044438" "microbody part" 0.999402873302867
-18 0.629102104447086 3 59 "GO:0044440;GO:0010008" "endosomal part" 0.999402873302867
-50 0.757994130392739 2 35 "GO:0044441" "ciliary part" 0.999402873302867
-107 0.950989227776462 2 43 "GO:0044445" "cytosolic part" 0.999402873302867
106 0.21065665523744 4 10 "GO:0044448" "cell cortex part" 0.999402873302867
-51 0.706964741128984 2 20 "GO:0044449" "contractile fiber part" 0.999402873302867
32 0.388697442284781 3 14 "GO:0044450;GO:0005814" "microtubule organizing center part" 0.999402873302867
-28 0.738656354459118 2 99 "GO:0044451" "nucleoplasm part" 0.999402873302867
-78 0.700724906216419 4 8 "GO:0044452" "nucleolar part" 0.999402873302867
10 0.437358113273835 2 43 "GO:0044454" "nuclear chromosome part" 0.999402873302867
-17 0.597453252340806 2 37 "GO:0044455" "mitochondrial membrane part" 0.999402873302867
-42 0.751524851633129 1 47 "GO:0044456" "synapse part" 0.999402873302867
36 0.159643112863713 2 148 "GO:0044459" "plasma membrane part" 0.999402873302867
-47 0.840879639539209 2 84 "GO:0044463" "cell projection part" 0.999402873302867
-145 0.885497393774107 2 12 "GO:0045121" "membrane raft" 0.999402873302867
376 0.00858656853669082 2 7 "GO:0045177" "apical part of cell" 0.213805556563601
-19 0.593400062715304 1 26 "GO:0045202" "synapse" 0.999402873302867
72 0.253780276695389 3 15 "GO:0045211" "postsynaptic membrane" 0.999402873302867
38 0.363456864110963 2 15 "GO:0045335" "phagocytic vesicle" 0.999402873302867
-280 0.933197408829912 3 5 "GO:0046540;GO:0097526;GO:0097525" "spliceosomal tri-snRNP complex" 0.999402873302867
53 0.379062569411102 2 6 "GO:0046930" "pore complex" 0.999402873302867
-79 0.901117523273714 2 48 "GO:0048471" "perinuclear region of cytoplasm" 0.999402873302867
-124 0.857199794443839 6 13 "GO:0055029;GO:0000428;GO:0030880" "DNA-directed RNA polymerase complex" 0.999402873302867
-38 0.662177490255882 2 21 "GO:0055037" "recycling endosome" 0.999402873302867
-61 0.659204665585816 2 8 "GO:0055038" "recycling endosome membrane" 0.999402873302867
-281 0.96244920907031 3 7 "GO:0060170" "ciliary membrane" 0.999402873302867
6 0.447406736660288 3 76 "GO:0070013;GO:0043233;GO:0031974" "membrane-enclosed lumen" 0.999402873302867
-27 0.804601248549613 2 199 "GO:0070062;GO:0065010;GO:0043230" "extracellular vesicular exosome" 0.999402873302867
-96 0.813116793254655 2 15 "GO:0070603" "SWI/SNF superfamily-type complex" 0.999402873302867
-327 0.980881941791104 4 7 "GO:0071011" "precatalytic spliceosome" 0.999402873302867
-222 0.979844208991834 2 15 "GO:0071013" "catalytic step 2 spliceosome" 0.999402873302867
58 0.378767216381818 2 5 "GO:0071782" "endoplasmic reticulum tubular network" 0.999402873302867
-26 0.611286594662054 4 20 "GO:0072372" "primary cilium" 0.999402873302867
-78 0.689336803494178 5 7 "GO:0080008" "Cul4-RING E3 ubiquitin ligase complex" 0.999402873302867
302 0.00465896382235086 2 13 "GO:0090575;GO:0044798" "nuclear transcription factor complex" 0.170416716878509
49 0.29768758279668 2 21 "GO:0097060" "synaptic membrane" 0.999402873302867
141 0.143678016021347 2 10 "GO:0097223" "sperm part" 0.999402873302867
4 0.466751687375572 2 88 "GO:0097458" "neuron part" 0.999402873302867
-93 0.722996010137093 2 7 "GO:0098552" "side of membrane" 0.999402873302867
11 0.385544068704622 2 143 "GO:0098589" "membrane region" 0.999402873302867
135 0.0292567059383567 2 35 "GO:0098590" "plasma membrane region" 0.560378444511601
194 0.0321355465118287 3 16 "GO:1990204" "oxidoreductase complex" 0.571553648674668
-63 0.907742310239857 4 80 "GO:1990234" "transferase complex" 0.999402873302867
