"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
-139 0.737339003285085 4 5 "GO:0001501" "skeletal system development" 0.984205053483809
-216 0.893800342853407 3 8 "GO:0001503" "ossification" 0.995665044863922
-122 0.81413586606482 2 13 "GO:0001505" "regulation of neurotransmitter levels" 0.990471696364256
147 0.251026696635799 6 5 "GO:0001510" "RNA methylation" 0.843513832274523
269 0.0289115966863391 3 12 "GO:0001525" "angiogenesis" 0.543255514630664
15 0.431439667230358 2 32 "GO:0001558" "regulation of cell growth" 0.918279865036321
182 0.120285768557581 3 10 "GO:0001568" "blood vessel development" 0.771139623730952
-209 0.885489707817148 3 8 "GO:0001570" "vasculogenesis" 0.995665044863922
-159 0.834839719026191 3 9 "GO:0001649" "osteoblast differentiation" 0.995665044863922
-30 0.604939269837344 4 19 "GO:0001654;GO:0007423" "sensory organ development" 0.965062277315958
-75 0.634436911555036 4 5 "GO:0001656" "metanephros development" 0.968159045215775
-59 0.615843044833757 2 6 "GO:0001657" "ureteric bud development" 0.965062277315958
332 0.0280845709369759 2 8 "GO:0001658" "branching involved in ureteric bud morphogenesis" 0.543255514630664
210 0.0135189986668506 3 27 "GO:0001666;GO:0036293;GO:0070482" "response to hypoxia" 0.500202950673472
-5 0.513170332175838 2 11 "GO:0001667" "ameboidal cell migration" 0.920646506383906
58 0.32012291261863 2 16 "GO:0001701" "in utero embryonic development" 0.890627128747308
-79 0.686353611613098 4 9 "GO:0001707;GO:0001704" "formation of primary germ layer" 0.982988238835458
49 0.382978850498119 2 9 "GO:0001708" "cell fate specification" 0.911913044484028
-34 0.583446824789862 2 9 "GO:0001709" "cell fate determination" 0.960577132673361
-362 0.950627375989478 2 5 "GO:0001731" "formation of translation preinitiation complex" 0.995665044863922
-300 0.914147097212846 3 5 "GO:0001754;GO:0046530" "eye photoreceptor cell differentiation" 0.995665044863922
-10 0.517859180353824 5 5 "GO:0001756;GO:0035282" "somitogenesis" 0.923411550510433
-72 0.661877750366757 2 8 "GO:0001764" "neuron migration" 0.9795790705428
129 0.0725069828268921 2 31 "GO:0001775" "cell activation" 0.675615301591497
106 0.146077290863108 2 24 "GO:0001817" "regulation of cytokine production" 0.778683121896656
41 0.407241106810364 2 8 "GO:0001818" "negative regulation of cytokine production" 0.918279865036321
-233 0.923056467122251 3 9 "GO:0001819" "positive regulation of cytokine production" 0.995665044863922
42 0.36740657938402 2 16 "GO:0001822" "kidney development" 0.910865920215981
422 0.00148126483220865 2 12 "GO:0001837" "epithelial to mesenchymal transition" 0.24663059456274
299 0.0534703223403832 4 7 "GO:0001838;GO:0072175" "epithelial tube formation" 0.645117750892482
55 0.368232955276356 2 9 "GO:0001889" "liver development" 0.910865920215981
182 0.10012379020699 5 12 "GO:0001894" "tissue homeostasis" 0.745431078522494
23 0.336654921362074 3 85 "GO:0001932" "regulation of protein phosphorylation" 0.904081361399763
83 0.199284938461403 4 25 "GO:0001933" "negative regulation of protein phosphorylation" 0.801956308249513
0 0.49869614297897 3 58 "GO:0001934" "positive regulation of protein phosphorylation" 0.919333413245749
77 0.35022692781519 4 6 "GO:0001938;GO:0001936" "regulation of endothelial cell proliferation" 0.908647987928168
178 0.208394789135648 2 5 "GO:0001952" "regulation of cell-matrix adhesion" 0.803823980309212
56 0.399722565831812 3 5 "GO:0001974;GO:0048771" "tissue remodeling" 0.918279865036321
-137 0.734650076879573 2 5 "GO:0002028" "regulation of sodium ion transport" 0.984205053483809
-285 0.922365745275748 3 6 "GO:0002062" "chondrocyte differentiation" 0.995665044863922
-6 0.51057201411105 3 5 "GO:0002064" "epithelial cell development" 0.920646506383906
20 0.457993650826539 4 7 "GO:0002065;GO:0060563" "columnar/cuboidal epithelial cell differentiation" 0.919333413245749
151 0.178180075156465 3 9 "GO:0002244" "hematopoietic progenitor cell differentiation" 0.786018440522102
-19 0.541699737703558 3 7 "GO:0002250" "adaptive immune response" 0.933433441941965
96 0.192588972957535 2 20 "GO:0002252" "immune effector process" 0.793865271991611
24 0.408010756505232 3 22 "GO:0002253;GO:0050778" "positive regulation of immune response" 0.918279865036321
658 0.00135444539269773 3 5 "GO:0002366;GO:0002263" "cell activation involved in immune response" 0.24663059456274
68 0.103395078389919 1 86 "GO:0002376" "immune system process" 0.751227121792819
-304 0.979800922399192 3 11 "GO:0002478;GO:0019884" "antigen processing and presentation of exogenous antigen" 0.9994965668773
-194 0.852132308259908 3 7 "GO:0002495;GO:0002504" "antigen processing and presentation of peptide antigen via MHC class II" 0.995665044863922
84 0.268559993346641 3 13 "GO:0002521" "leukocyte differentiation" 0.853293445686344
81 0.0914861996312611 2 68 "GO:0002682" "regulation of immune system process" 0.725354868504999
212 0.126359455142877 2 7 "GO:0002683" "negative regulation of immune system process" 0.771139623730952
2 0.489440051096553 2 35 "GO:0002684" "positive regulation of immune system process" 0.919333413245749
-40 0.612137805214733 3 12 "GO:0002697" "regulation of immune effector process" 0.965062277315958
-95 0.668225404838258 2 5 "GO:0002699" "positive regulation of immune effector process" 0.982859357853634
113 0.303601203774105 2 5 "GO:0002703" "regulation of leukocyte mediated immunity" 0.881038787422893
3 0.489844006105895 2 14 "GO:0002757;GO:0002764;GO:0050851;GO:0002429;GO:0002768" "immune response-regulating signaling pathway" 0.919333413245749
185 0.159961417093862 4 7 "GO:0002758;GO:0002218" "activation of innate immune response" 0.785066423071749
-49 0.625026248648991 2 10 "GO:0002831" "regulation of response to biotic stimulus" 0.968159045215775
-18 0.578060318882339 4 29 "GO:0003002" "regionalization" 0.957402167813897
78 0.149215668837513 2 44 "GO:0003006" "developmental process involved in reproduction" 0.778683121896656
-9 0.556138909608644 3 63 "GO:0003008;GO:0050877" "system process" 0.942491943015848
-329 0.982927726833102 2 10 "GO:0003012" "muscle system process" 0.9994965668773
-189 0.862479561480032 2 8 "GO:0003013" "circulatory system process" 0.995665044863922
-279 0.898421965183047 5 5 "GO:0003018" "vascular process in circulatory system" 0.995665044863922
-196 0.813673047108135 2 5 "GO:0003148" "outflow tract septum morphogenesis" 0.990471696364256
-58 0.614407726119965 2 6 "GO:0003179" "heart valve morphogenesis" 0.965062277315958
247 0.0299837539018741 3 14 "GO:0006006" "glucose metabolic process" 0.554160848240698
131 0.212077690956794 4 9 "GO:0006024;GO:0006023" "glycosaminoglycan biosynthetic process" 0.806381964775112
12 0.47319182190151 3 8 "GO:0006081" "cellular aldehyde metabolic process" 0.919333413245749
144 0.0897266451532459 3 21 "GO:0006091" "generation of precursor metabolites and energy" 0.722867687133639
106 0.257992370646718 2 9 "GO:0006099" "tricarboxylic acid cycle" 0.846224042001565
-83 0.751267836153242 4 16 "GO:0006109;GO:0010675" "regulation of carbohydrate metabolic process" 0.984205053483809
181 0.204872834630359 3 5 "GO:0006111" "regulation of gluconeogenesis" 0.803823980309212
71 0.164778604468799 -1 46 "GO:0006118" "electron transport" 0.786018440522102
-23 0.541126108380226 5 5 "GO:0006195;GO:0072523" "purine-containing compound catabolic process" 0.933433441941965
-228 0.85094141826432 2 5 "GO:0006213" "pyrimidine nucleoside metabolic process" 0.995665044863922
27 0.44623075232071 2 6 "GO:0006220;GO:0006221;GO:0009218" "pyrimidine nucleotide metabolic process" 0.918279865036321
-57 0.860208509109875 4 90 "GO:0006259" "DNA metabolic process" 0.995665044863922
251 0.0206336014088497 2 16 "GO:0006260" "DNA replication" 0.520319510466609
-175 0.809434814414881 4 6 "GO:0006268;GO:0032508;GO:0032392" "DNA duplex unwinding" 0.990471696364256
-35 0.570212639804852 5 6 "GO:0006270" "DNA replication initiation" 0.948762465500203
-94 0.77017721029682 3 15 "GO:0006275" "regulation of DNA replication" 0.984205053483809
-98 0.930544293232735 5 57 "GO:0006281" "DNA repair" 0.995665044863922
93 0.284420139470342 4 9 "GO:0006282" "regulation of DNA repair" 0.87091408224022
11 0.480866109867441 6 5 "GO:0006284" "base-excision repair" 0.919333413245749
-33 0.570539590739987 2 7 "GO:0006289;GO:0006283" "nucleotide-excision repair" 0.948762465500203
2 0.496916933855239 2 7 "GO:0006301" "postreplication repair" 0.919333413245749
-76 0.773564193438719 6 24 "GO:0006302" "double-strand break repair" 0.984205053483809
247 0.108946513731621 2 6 "GO:0006303;GO:0000726" "double-strand break repair via nonhomologous end joining" 0.759773593144079
-175 0.8089807430717 6 6 "GO:0006306;GO:0006305" "DNA methylation" 0.990471696364256
-68 0.643079354564985 2 7 "GO:0006308" "DNA catabolic process" 0.968159045215775
46 0.312741326407426 5 27 "GO:0006310" "DNA recombination" 0.890627128747308
-147 0.768891443129424 2 6 "GO:0006312" "mitotic recombination" 0.984205053483809
-37 0.727338532867323 4 68 "GO:0006325;GO:0016568;GO:0016569" "chromatin organization" 0.984205053483809
121 0.256868141788363 2 7 "GO:0006333" "chromatin assembly or disassembly" 0.846224042001565
34 0.374319575315952 2 22 "GO:0006338" "chromatin remodeling" 0.911913044484028
-289 0.961320766559597 5 9 "GO:0006342;GO:0045814" "chromatin silencing" 0.995665044863922
280 0.0200140109144222 2 13 "GO:0006352" "DNA-templated transcription, initiation" 0.520319510466609
-54 0.615642887672365 6 7 "GO:0006353" "DNA-templated transcription, termination" 0.965062277315958
89 0.0130055908905586 5 166 "GO:0006357" "regulation of transcription from RNA polymerase II promoter" 0.498810586966984
-42 0.688097400385222 6 33 "GO:0006364;GO:0016072" "rRNA metabolic process" 0.982988238835458
-37 0.655546245264151 2 28 "GO:0006366" "transcription from RNA polymerase II promoter" 0.972369263576669
326 0.0303706771182965 6 8 "GO:0006367" "transcription initiation from RNA polymerase II promoter" 0.554160848240698
-64 0.71045553050386 3 18 "GO:0006368;GO:0006354" "DNA-templated transcription, elongation" 0.982988238835458
-11 0.520408404294565 6 5 "GO:0006383" "transcription from RNA polymerase III promoter" 0.924035810578917
-40 0.800882589244536 5 114 "GO:0006396" "RNA processing" 0.990471696364256
-41 0.760576065623557 2 73 "GO:0006397;GO:0016071" "mRNA metabolic process" 0.984205053483809
-2 0.510922416034977 6 34 "GO:0006399" "tRNA metabolic process" 0.920646506383906
-19 0.556127278712822 2 13 "GO:0006400" "tRNA modification" 0.942491943015848
-247 0.869902330597698 3 5 "GO:0006403" "RNA localization" 0.995665044863922
-300 0.95802574916814 2 8 "GO:0006405;GO:0006406" "RNA export from nucleus" 0.995665044863922
-112 0.985651024531921 2 96 "GO:0006412" "translation" 0.9994965668773
-49 0.653804362503823 3 16 "GO:0006413" "translational initiation" 0.972369263576669
-30 0.587883188330274 2 13 "GO:0006414" "translational elongation" 0.960810315160644
-149 0.955569783248512 3 32 "GO:0006417" "regulation of translation" 0.995665044863922
71 0.322952630018731 2 10 "GO:0006418;GO:0043039;GO:0043038" "tRNA aminoacylation for protein translation" 0.890627128747308
-201 0.912490639525698 4 11 "GO:0006446" "regulation of translational initiation" 0.995665044863922
14 0.435595098977921 2 35 "GO:0006457" "protein folding" 0.918279865036321
6 0.477139255506288 4 21 "GO:0006469;GO:0033673;GO:0051348" "negative regulation of kinase activity" 0.919333413245749
29 0.375446309005346 3 29 "GO:0006470;GO:0016311" "dephosphorylation" 0.911913044484028
-38 0.63211358321944 5 19 "GO:0006479;GO:0008213" "protein methylation" 0.968159045215775
44 0.303268248616462 3 33 "GO:0006486;GO:0043413;GO:0070085" "glycosylation" 0.881038787422893
6 0.485176446186599 5 9 "GO:0006487" "protein N-linked glycosylation" 0.919333413245749
118 0.248341214940338 2 8 "GO:0006493" "protein O-linked glycosylation" 0.843513832274523
-178 0.894532311732983 3 12 "GO:0006497" "protein lipidation" 0.995665044863922
-23 0.69027293338954 2 120 "GO:0006508" "proteolysis" 0.982988238835458
-244 0.991242466099785 -1 23 "GO:0006512" "ubiquitin cycle" 0.9994965668773
-165 0.867097549224735 4 11 "GO:0006513" "protein monoubiquitination" 0.995665044863922
36 0.360438828743491 2 24 "GO:0006518;GO:0043603" "cellular amide metabolic process" 0.908735615596463
111 0.0339856412202885 5 68 "GO:0006520" "cellular amino acid metabolic process" 0.573023722853472
-5 0.50947857516718 2 5 "GO:0006531" "aspartate metabolic process" 0.920646506383906
212 0.167366205533095 2 5 "GO:0006536" "glutamate metabolic process" 0.786018440522102
126 0.0811391055745104 2 30 "GO:0006575" "cellular modified amino acid metabolic process" 0.687690384300372
92 0.276885622742905 4 10 "GO:0006576;GO:0044106;GO:0009308" "cellular biogenic amine metabolic process" 0.867792116455411
-36 0.647391802018135 3 27 "GO:0006605" "protein targeting" 0.96995813372589
-158 0.845950817009214 4 10 "GO:0006606;GO:1902593;GO:0051170" "protein import into nucleus" 0.995665044863922
141 0.182560544894661 4 10 "GO:0006612" "protein targeting to membrane" 0.786018440522102
1 0.494210568442429 2 26 "GO:0006631" "fatty acid metabolic process" 0.919333413245749
21 0.440563594220406 3 12 "GO:0006633;GO:0072330" "monocarboxylic acid biosynthetic process" 0.918279865036321
-215 0.905822486175098 4 9 "GO:0006635;GO:0019395;GO:0034440" "fatty acid oxidation" 0.995665044863922
397 0.0238591449722157 3 6 "GO:0006637;GO:0035383" "thioester metabolic process" 0.543255514630664
240 0.136689597479277 6 5 "GO:0006641;GO:0006639;GO:0006638" "triglyceride metabolic process" 0.775979196792163
200 0.0101068635363284 4 33 "GO:0006644" "phospholipid metabolic process" 0.47376029551876
191 0.0319386760917917 2 23 "GO:0006650;GO:0046486" "glycerolipid metabolic process" 0.573023722853472
189 0.17273547678231 2 6 "GO:0006661" "phosphatidylinositol biosynthetic process" 0.786018440522102
156 0.185242332199909 3 8 "GO:0006664" "glycolipid metabolic process" 0.786018440522102
90 0.189473460319202 3 23 "GO:0006665;GO:0006643" "membrane lipid metabolic process" 0.791155639953533
-57 0.603098912561014 2 5 "GO:0006672" "ceramide metabolic process" 0.965062277315958
103 0.265650811836889 2 9 "GO:0006694" "steroid biosynthetic process" 0.84899823055409
-87 0.746440439759941 2 14 "GO:0006720" "isoprenoid metabolic process" 0.984205053483809
-150 0.820751109103162 2 9 "GO:0006721" "terpenoid metabolic process" 0.992016935894765
-110 0.692715056952214 2 5 "GO:0006730" "one-carbon metabolic process" 0.982988238835458
105 0.0678255701002425 2 50 "GO:0006732;GO:0051186" "cofactor metabolic process" 0.668634591828444
48 0.347519924354681 2 16 "GO:0006733" "oxidoreduction coenzyme metabolic process" 0.907640273020461
207 0.15048118179986 5 6 "GO:0006739" "NADP metabolic process" 0.778683121896656
-18 0.535906770566814 5 6 "GO:0006744;GO:0006743;GO:1901663;GO:0042181" "ubiquinone metabolic process" 0.931890102343337
8 0.477605829549484 3 11 "GO:0006749" "glutathione metabolic process" 0.919333413245749
100 0.223800279134332 2 14 "GO:0006766;GO:0006767" "vitamin metabolic process" 0.820234563672013
85 0.139340713859626 3 40 "GO:0006790" "sulfur compound metabolic process" 0.77742084128765
29 0.279342134854036 2 105 "GO:0006811" "ion transport" 0.869497963480946
5 0.468297840665474 2 59 "GO:0006812" "cation transport" 0.919333413245749
125 0.17924807229448 6 13 "GO:0006813" "potassium ion transport" 0.786018440522102
230 0.107204688892657 2 7 "GO:0006814" "sodium ion transport" 0.755537807433964
239 0.0346526686824757 7 14 "GO:0006816;GO:0070838;GO:0072511" "divalent inorganic cation transport" 0.57696693356322
-119 0.809384812702199 2 13 "GO:0006836" "neurotransmitter transport" 0.990471696364256
-133 0.844648513023334 2 14 "GO:0006839" "mitochondrial transport" 0.995665044863922
80 0.345139211632723 2 6 "GO:0006862" "nucleotide transport" 0.907640273020461
137 0.140739582342488 2 15 "GO:0006865" "amino acid transport" 0.77742084128765
-57 0.697469694995456 2 20 "GO:0006869" "lipid transport" 0.982988238835458
-93 0.827059986256661 2 25 "GO:0006874;GO:0055074;GO:0072503;GO:0072507" "divalent inorganic cation homeostasis" 0.994263449182195
-58 0.751677072304844 2 34 "GO:0006875;GO:0055065" "metal ion homeostasis" 0.984205053483809
281 0.100125592888294 9 5 "GO:0006879" "cellular iron ion homeostasis" 0.745431078522494
20 0.437148123720986 8 15 "GO:0006885;GO:0055067" "monovalent inorganic cation homeostasis" 0.918279865036321
-125 0.99518881651181 2 110 "GO:0006886" "intracellular protein transport" 0.99959538508002
-237 0.926109808049585 3 9 "GO:0006887" "exocytosis" 0.995665044863922
-119 0.832777943393785 5 16 "GO:0006888" "ER to Golgi vesicle-mediated transport" 0.995665044863922
16 0.471403833249736 2 5 "GO:0006890" "retrograde vesicle-mediated transport, Golgi to ER" 0.919333413245749
-329 0.989852055068087 2 12 "GO:0006892" "post-Golgi vesicle-mediated transport" 0.9994965668773
-392 0.982744202968213 2 7 "GO:0006893" "Golgi to plasma membrane transport" 0.9994965668773
-100 0.86300671366159 4 29 "GO:0006897" "endocytosis" 0.995665044863922
201 0.158213805654451 5 6 "GO:0006898" "receptor-mediated endocytosis" 0.785066423071749
20 0.459619388972315 3 6 "GO:0006900" "membrane budding" 0.919333413245749
129 0.25930438744099 5 6 "GO:0006904" "vesicle docking involved in exocytosis" 0.846224042001565
-105 0.786935138135209 2 14 "GO:0006906" "vesicle fusion" 0.987933651268707
-198 0.972696056315995 2 23 "GO:0006913;GO:0051169" "nucleocytoplasmic transport" 0.998750644111614
-58 0.753240668665399 4 34 "GO:0006914" "autophagy" 0.984205053483809
-43 0.763221321159265 3 70 "GO:0006915;GO:0012501;GO:0008219;GO:0016265" "cell death" 0.984205053483809
370 0.0229987919076585 2 7 "GO:0006919;GO:0097202;GO:0031638" "activation of cysteine-type endopeptidase activity" 0.543255514630664
48 0.186315340256414 3 88 "GO:0006928" "cellular component movement" 0.786018440522102
-111 0.77333458451356 3 11 "GO:0006935;GO:0042330" "chemotaxis" 0.984205053483809
-242 0.886466630334428 3 6 "GO:0006936" "muscle contraction" 0.995665044863922
82 0.281609955677416 2 12 "GO:0006937" "regulation of muscle contraction" 0.869497963480946
102 0.291075241875258 4 7 "GO:0006940" "regulation of smooth muscle contraction" 0.878303152038659
79 0.114806986075437 3 57 "GO:0006952" "defense response" 0.771139623730952
270 0.0120135159924815 2 17 "GO:0006954" "inflammatory response" 0.498810586966984
79 0.15825999471458 2 39 "GO:0006955" "immune response" 0.785066423071749
-24 0.544388588656914 3 5 "GO:0006956;GO:0072376" "complement activation" 0.935645935601302
77 0.31935070129556 3 9 "GO:0006959" "humoral immune response" 0.890627128747308
-120 0.755535024144328 3 8 "GO:0006970" "response to osmotic stress" 0.984205053483809
-19 0.631463570989635 3 79 "GO:0006974" "cellular response to DNA damage stimulus" 0.968159045215775
93 0.265109421262114 4 11 "GO:0006977;GO:0071158;GO:0072431;GO:1902400;GO:1902402;GO:2000134;GO:0072422;GO:1902807;GO:1902403;GO:0072401;GO:0072395;GO:0072413" "positive regulation of cell cycle arrest" 0.84899823055409
28 0.345852659307133 2 51 "GO:0006979" "response to oxidative stress" 0.907640273020461
-55 0.676524862139547 2 17 "GO:0006986;GO:0035966" "response to topologically incorrect protein" 0.982988238835458
39 0.428919714805315 2 5 "GO:0006995;GO:0043562" "cellular response to nitrogen starvation" 0.918279865036321
-317 0.95606741292429 3 7 "GO:0006997" "nucleus organization" 0.995665044863922
-20 0.593388073941965 2 33 "GO:0007005" "mitochondrion organization" 0.963902125747975
-214 0.915355418300944 2 10 "GO:0007006" "mitochondrial membrane organization" 0.995665044863922
-1 0.503174199158288 4 17 "GO:0007009" "plasma membrane organization" 0.919701055969187
8 0.445964590140649 3 75 "GO:0007010" "cytoskeleton organization" 0.918279865036321
149 0.0998347576493788 5 18 "GO:0007015" "actin filament organization" 0.745431078522494
-35 0.696312632245554 2 53 "GO:0007017" "microtubule-based process" 0.982988238835458
-180 0.952793341640605 2 21 "GO:0007018" "microtubule-based movement" 0.995665044863922
-8 0.51946448659343 2 8 "GO:0007029" "endoplasmic reticulum organization" 0.924035810578917
-311 0.992794800959378 2 15 "GO:0007030" "Golgi organization" 0.99959538508002
-134 0.747674168305184 3 6 "GO:0007032" "endosome organization" 0.984205053483809
-138 0.922401933291482 2 26 "GO:0007033" "vacuole organization" 0.995665044863922
-152 0.891108392044826 2 16 "GO:0007034" "vacuolar transport" 0.995665044863922
-27 0.565539546863041 3 9 "GO:0007041" "lysosomal transport" 0.948738887180819
242 0.13489660214695 2 5 "GO:0007043" "cell-cell junction assembly" 0.775979196792163
44 0.288715240415687 3 40 "GO:0007049" "cell cycle" 0.876439837328384
323 0.0189033369558109 2 10 "GO:0007050" "cell cycle arrest" 0.520319510466609
56 0.33566105171887 4 14 "GO:0007051" "spindle organization" 0.903233375534414
-57 0.64207370936421 2 10 "GO:0007052" "mitotic spindle organization" 0.968159045215775
-23 0.566874920126089 2 13 "GO:0007059" "chromosome segregation" 0.948762465500203
-150 0.790226717510218 2 7 "GO:0007062" "sister chromatid cohesion" 0.989268785454521
-17 0.594944524323848 2 50 "GO:0007067;GO:0000280;GO:0048285" "organelle fission" 0.964070689050323
-458 0.988876755889987 4 6 "GO:0007080;GO:0051310;GO:0051303" "establishment of chromosome localization" 0.9994965668773
-180 0.928762199622967 4 16 "GO:0007088;GO:0051783" "regulation of nuclear division" 0.995665044863922
138 0.264302571555671 2 5 "GO:0007126" "meiotic nuclear division" 0.84899823055409
48 0.18669886995194 2 87 "GO:0007154" "cell communication" 0.786018440522102
127 0.0442353394457665 2 44 "GO:0007155;GO:0022610" "cell adhesion" 0.601239511650622
146 0.252484168692331 4 5 "GO:0007160" "cell-matrix adhesion" 0.843513832274523
254 0.0718543200718987 5 8 "GO:0007162" "negative regulation of cell adhesion" 0.675615301591497
-63 0.677689427386263 3 13 "GO:0007163" "establishment or maintenance of cell polarity" 0.982988238835458
63 0.0537264723710723 4 175 "GO:0007166" "cell surface receptor signaling pathway" 0.645117750892482
112 0.0477803970094969 2 55 "GO:0007167" "enzyme linked receptor protein signaling pathway" 0.606128464920475
162 0.0221370303956674 2 38 "GO:0007169" "transmembrane receptor protein tyrosine kinase signaling pathway" 0.536118627036891
-1 0.502552146817454 2 5 "GO:0007173" "epidermal growth factor receptor signaling pathway" 0.919701055969187
-28 0.596338766882359 6 18 "GO:0007178" "transmembrane receptor protein serine/threonine kinase signaling pathway" 0.965062277315958
25 0.430440829673954 2 12 "GO:0007179" "transforming growth factor beta receptor signaling pathway" 0.918279865036321
10 0.449696741499588 2 36 "GO:0007186" "G-protein coupled receptor signaling pathway" 0.918705613002226
-2 0.505086971918309 6 7 "GO:0007189;GO:0007188;GO:0007187" "G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger" 0.919701055969187
317 0.00201869203319907 2 20 "GO:0007219" "Notch signaling pathway" 0.298766420913462
24 0.452174614889134 3 6 "GO:0007223" "Wnt signaling pathway, calcium modulating pathway" 0.919333413245749
10 0.48036563791247 2 6 "GO:0007224" "smoothened signaling pathway" 0.919333413245749
199 0.182916087961898 5 5 "GO:0007229" "integrin-mediated signaling pathway" 0.786018440522102
21 0.462865110474137 2 5 "GO:0007257" "activation of JUN kinase activity" 0.919333413245749
-121 0.972535487308509 5 63 "GO:0007264" "small GTPase mediated signal transduction" 0.998750644111614
-52 0.676249654747925 6 19 "GO:0007265" "Ras protein signal transduction" 0.982988238835458
38 0.283064959927727 3 57 "GO:0007267;GO:0044700;GO:0023052" "single organism signaling" 0.869497963480946
1 0.496591867414828 4 41 "GO:0007268" "synaptic transmission" 0.919333413245749
-132 0.776151640654026 2 8 "GO:0007269" "neurotransmitter secretion" 0.984205053483809
-195 0.813550506138431 2 5 "GO:0007270" "neuron-neuron synaptic transmission" 0.990471696364256
-2 0.513007361509756 3 65 "GO:0007275" "multicellular organismal development" 0.920646506383906
-82 0.815037047717871 2 29 "GO:0007283;GO:0048232;GO:0007276" "gamete generation" 0.990471696364256
-15 0.531876058840388 4 7 "GO:0007286" "spermatid development" 0.928589226659254
-23 0.542757708714405 2 5 "GO:0007292" "female gamete generation" 0.934048149880604
238 0.100174296588233 3 7 "GO:0007338;GO:0009566" "fertilization" 0.745431078522494
-37 0.687798830639273 2 43 "GO:0007346" "regulation of mitotic cell cycle" 0.982988238835458
-296 0.956112346614464 4 8 "GO:0007368;GO:0009855;GO:0009799" "specification of symmetry" 0.995665044863922
137 0.24742128451618 2 6 "GO:0007369" "gastrulation" 0.843513832274523
-51 0.770912006223228 2 52 "GO:0007389" "pattern specification process" 0.984205053483809
-101 0.851451761095768 2 26 "GO:0007399" "nervous system development" 0.995665044863922
-105 0.760497988669056 2 11 "GO:0007409" "axonogenesis" 0.984205053483809
124 0.14996148995936 3 17 "GO:0007411;GO:0097485" "axon guidance" 0.778683121896656
-117 0.703864395204425 2 5 "GO:0007416" "synapse assembly" 0.982988238835458
481 0.00281966620931719 4 8 "GO:0007417" "central nervous system development" 0.341435944619136
9 0.468395165849746 2 19 "GO:0007420" "brain development" 0.919333413245749
219 0.15881164916879 2 5 "GO:0007492" "endoderm development" 0.785066423071749
-2 0.504470396850231 2 7 "GO:0007498" "mesoderm development" 0.919701055969187
-32 0.613828745765068 2 20 "GO:0007507" "heart development" 0.965062277315958
