"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
"957" 51 0.305344320106358 3 24 "GO:0046942;GO:0015849" "carboxylic acid transport" 0.76971562457699
"933" 48 0.306185220826206 5 27 "GO:0046395;GO:0016054;GO:0044282" "small molecule catabolic process" 0.76971562457699
"673" 40 0.315057848603554 3 35 "GO:0032787" "monocarboxylic acid metabolic process" 0.771248493023809
"229" 77 0.31935070129556 3 9 "GO:0006959" "humoral immune response" 0.771248493023809
"700" 40 0.324849377683803 4 31 "GO:0034220" "ion transmembrane transport" 0.771248493023809
"1111" 73 0.32718732592831 2 9 "GO:0051606" "detection of stimulus" 0.771248493023809
"1270" 46 0.328100187639963 2 23 "GO:0098602;GO:0016337" "single organism cell adhesion" 0.771248493023809
"485" 66 0.335124019056544 4 10 "GO:0015986;GO:0006754;GO:0015985;GO:0046034;GO:1902600;GO:0015992;GO:0006818" "ATP metabolic process" 0.777178206503634
"520" 68 0.339210377424238 3 9 "GO:0018958" "phenol-containing compound metabolic process" 0.777178206503634
"589" 58 0.347448631087111 2 11 "GO:0030510" "regulation of BMP signaling pathway" 0.786102527834589
"160" 36 0.360438828743491 2 24 "GO:0006518;GO:0043603" "cellular amide metabolic process" 0.805425037068789
"1265" 32 0.381224048105465 2 22 "GO:0097305" "response to alcohol" 0.812577485388698
"730" 60 0.382882447965148 4 6 "GO:0035315;GO:0060113;GO:0042490" "mechanoreceptor differentiation" 0.812577485388698
"47" 49 0.382978850498119 2 9 "GO:0001708" "cell fate specification" 0.812577485388698
"1017" 43 0.387178647712694 4 11 "GO:0050679" "positive regulation of epithelial cell proliferation" 0.812577485388698
"697" 21 0.390158546914239 2 43 "GO:0033993" "response to lipid" 0.812577485388698
"1166" 30 0.393883226149287 3 19 "GO:0061138;GO:0001763;GO:0048754" "morphogenesis of a branching structure" 0.812577485388698
"475" 20 0.395065296763566 2 44 "GO:0015711;GO:0006820" "anion transport" 0.812577485388698
"637" 34 0.412926943691536 2 10 "GO:0031589" "cell-substrate adhesion" 0.81382221139934
"532" 8 0.415958233009695 2 168 "GO:0019725;GO:0042592" "homeostatic process" 0.81382221139934
"799" 37 0.43251052712509 3 5 "GO:0043171" "peptide catabolic process" 0.81382221139934
"149" 14 0.435595098977921 2 35 "GO:0006457" "protein folding" 0.81382221139934
"878" 28 0.43637443970336 3 8 "GO:0045471" "response to ethanol" 0.81382221139934
"468" 11 0.436632680398266 3 52 "GO:0014070" "response to organic cyclic compound" 0.81382221139934
"170" 21 0.440563594220406 3 12 "GO:0006633;GO:0072330" "monocarboxylic acid biosynthetic process" 0.81382221139934
"904" 23 0.440840524214588 2 10 "GO:0045766" "positive regulation of angiogenesis" 0.81382221139934
"412" 17 0.441256509140595 5 19 "GO:0009952" "anterior/posterior pattern specification" 0.81382221139934
"765" 23 0.443601858904991 2 9 "GO:0042440" "pigment metabolic process" 0.81382221139934
"536" 18 0.445129275848258 5 14 "GO:0019827" "stem cell maintenance" 0.81382221139934
"272" 10 0.449696741499588 2 36 "GO:0007186" "G-protein coupled receptor signaling pathway" 0.813951102114254
"192" 5 0.468297840665474 2 59 "GO:0006812" "cation transport" 0.831217837965929
"398" 3 0.471519784653963 2 137 "GO:0009653" "anatomical structure morphogenesis" 0.831217837965929
"100" 12 0.47319182190151 3 8 "GO:0006081" "cellular aldehyde metabolic process" 0.831217837965929
"188" 8 0.477605829549484 3 11 "GO:0006749" "glutathione metabolic process" 0.831217837965929
"877" 3 0.487553991111142 4 20 "GO:0045454" "cell redox homeostasis" 0.83215745759155
"169" 1 0.494210568442429 2 26 "GO:0006631" "fatty acid metabolic process" 0.83215745759155
"478" 2 0.495837894780588 3 7 "GO:0015833;GO:0042886" "amide transport" 0.83215745759155
"282" 1 0.496591867414828 4 41 "GO:0007268" "synaptic transmission" 0.83215745759155
"273" -2 0.505086971918309 6 7 "GO:0007189;GO:0007188;GO:0007187" "G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger" 0.83215745759155
"70" -6 0.51057201411105 3 5 "GO:0002064" "epithelial cell development" 0.83215745759155
"481" -7 0.512029807693131 3 5 "GO:0015908" "fatty acid transport" 0.83215745759155
"332" -2 0.514926161603611 2 63 "GO:0008283" "cell proliferation" 0.83215745759155
"856" -10 0.523065316198576 2 8 "GO:0044703;GO:0044706" "multi-organism reproductive process" 0.833488368445695
"311" -5 0.524959524877399 5 32 "GO:0007600" "sensory perception" 0.833488368445695
"436" -16 0.534026857967804 2 7 "GO:0010634" "positive regulation of epithelial cell migration" 0.840511837323239
"228" -24 0.544388588656914 3 5 "GO:0006956;GO:0072376" "complement activation" 0.84730315607968
"370" -18 0.553680483770907 6 14 "GO:0009144;GO:0009201;GO:0009199;GO:0009142;GO:0009206;GO:0009145;GO:0009205" "purine nucleoside triphosphate metabolic process" 0.84730315607968
"92" -9 0.556138909608644 3 63 "GO:0003008;GO:0050877" "system process" 0.84730315607968
"1089" -25 0.557066715875591 2 8 "GO:0051289" "protein homotetramerization" 0.84730315607968
"1038" -27 0.568715819458051 3 10 "GO:0050808" "synapse organization" 0.85781302768256
"90" -18 0.578060318882339 4 29 "GO:0003002" "regionalization" 0.860697319551909
"48" -34 0.583446824789862 2 9 "GO:0001709" "cell fate determination" 0.860697319551909
"330" -44 0.600458115300697 2 8 "GO:0008217" "regulation of blood pressure" 0.860697319551909
"982" -18 0.604416713171124 2 51 "GO:0048598" "embryonic morphogenesis" 0.860697319551909
"768" -42 0.605615451794605 4 10 "GO:0042472" "inner ear morphogenesis" 0.860697319551909
"476" -47 0.606172403865103 2 8 "GO:0015718" "monocarboxylic acid transport" 0.860697319551909
"1241" -25 0.606895850386461 2 29 "GO:0090090;GO:0030178;GO:0060828" "negative regulation of Wnt signaling pathway" 0.860697319551909
"1306" -62 0.611180171152443 3 5 "GO:1902235" "regulation of intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress" 0.860697319551909
"572" -65 0.61677390436862 3 5 "GO:0030198;GO:0043062" "extracellular structure organization" 0.860697319551909
"405" -22 0.618637373649119 2 45 "GO:0009887" "organ morphogenesis" 0.860697319551909
"1010" -19 0.622935629067956 2 70 "GO:0048878" "chemical homeostasis" 0.860697319551909
"446" -39 0.640710316768012 2 21 "GO:0010817" "regulation of hormone levels" 0.867193046935772
"323" -79 0.641288835032825 2 5 "GO:0008037" "cell recognition" 0.867193046935772
"369" -47 0.645040175370013 3 15 "GO:0009141" "nucleoside triphosphate metabolic process" 0.867193046935772
"1086" -49 0.646801443847123 7 14 "GO:0051262" "protein tetramerization" 0.867193046935772
"1075" -64 0.667587164456461 2 11 "GO:0051216;GO:0061448" "connective tissue development" 0.886066878599952
"474" -73 0.671704409742754 2 9 "GO:0015698" "inorganic anion transport" 0.886066878599952
"699" -109 0.690463190988111 2 5 "GO:0034109" "homotypic cell-cell adhesion" 0.886066878599952
"1026" -60 0.691820947827297 4 17 "GO:0050768;GO:0010721" "negative regulation of cell development" 0.886066878599952
"183" -110 0.692715056952214 2 5 "GO:0006730" "one-carbon metabolic process" 0.886066878599952
"16" -96 0.697022458077932 2 7 "GO:0000278" "mitotic cell cycle" 0.886066878599952
"1048" -106 0.702058220694099 2 6 "GO:0050920" "regulation of chemotaxis" 0.886066878599952
"297" -117 0.703864395204425 2 5 "GO:0007416" "synapse assembly" 0.886066878599952
"667" -100 0.704937185184492 4 7 "GO:0032507;GO:0045185;GO:0051651" "maintenance of protein location" 0.886066878599952
"1077" -86 0.728377897379946 2 12 "GO:0051235" "maintenance of location" 0.907388595265584
"1332" -96 0.731926712203178 2 10 "GO:2001243" "negative regulation of intrinsic apoptotic signaling pathway" 0.907388595265584
"30" -139 0.737339003285085 4 5 "GO:0001501" "skeletal system development" 0.907879997242179
"557" -45 0.748959971521993 2 56 "GO:0030003;GO:0006873;GO:0055080;GO:0050801;GO:0055082" "ion homeostasis" 0.910832479583332
"533" -135 0.749801322971914 2 6 "GO:0019748" "secondary metabolic process" 0.910832479583332
"565" -59 0.759057817745853 2 35 "GO:0030111" "regulation of Wnt signaling pathway" 0.91159030429867
"295" -105 0.760497988669056 2 11 "GO:0007409" "axonogenesis" 0.91159030429867
"293" -51 0.770912006223228 2 52 "GO:0007389" "pattern specification process" 0.912263235871285
"1070" -94 0.77113964137186 2 15 "GO:0051147" "regulation of muscle cell differentiation" 0.912263235871285
"1266" -171 0.802786020500822 2 6 "GO:0097306" "cellular response to alcohol" 0.941863321649001
"1293" -56 0.806568037876216 2 59 "GO:1901701" "cellular response to oxygen-containing compound" 0.941863321649001
"403" -117 0.820968759532761 2 15 "GO:0009798" "axis specification" 0.947073008542453
"977" -126 0.82149426707826 3 13 "GO:0048568" "embryonic organ development" 0.947073008542453
"38" -159 0.834839719026191 3 9 "GO:0001649" "osteoblast differentiation" 0.956367019897092
"601" -232 0.855352968990479 3 5 "GO:0030901" "midbrain development" 0.961164422262078
"511" -199 0.858550624507125 2 7 "GO:0017004" "cytochrome complex assembly" 0.961164422262078
"724" -142 0.860294083826253 2 14 "GO:0035108;GO:0035107" "appendage morphogenesis" 0.961164422262078
"94" -189 0.862479561480032 2 8 "GO:0003013" "circulatory system process" 0.961164422262078
"1071" -250 0.872686198982817 3 5 "GO:0051148" "negative regulation of muscle cell differentiation" 0.961164422262078
"773" -214 0.876029007645632 2 7 "GO:0042590;GO:0002474" "antigen processing and presentation of exogenous peptide antigen via MHC class I" 0.961164422262078
"986" -138 0.876199611454381 3 17 "GO:0048638" "regulation of developmental growth" 0.961164422262078
"988" -187 0.886262037267971 2 10 "GO:0048641" "regulation of skeletal muscle tissue development" 0.962963464621825
"1136" -83 0.889932830092227 2 54 "GO:0055085" "transmembrane transport" 0.962963464621825
"31" -216 0.893800342853407 3 8 "GO:0001503" "ossification" 0.962963464621825
"571" -115 0.905604085687326 3 32 "GO:0030182" "neuron differentiation" 0.969907334375183
"727" -227 0.917080845390765 2 9 "GO:0035239;GO:0060562" "tube morphogenesis" 0.970794862203095
"69" -285 0.922365745275748 3 6 "GO:0002062" "chondrocyte differentiation" 0.970794862203095
"976" -189 0.924988622331169 4 14 "GO:0048562" "embryonic organ morphogenesis" 0.970794862203095
"491" -116 0.930809977675305 5 40 "GO:0016055" "Wnt signaling pathway" 0.970794862203095
"23" -301 0.933250309521207 2 6 "GO:0000470" "maturation of LSU-rRNA" 0.970794862203095
"1034" -247 0.944408216737142 3 10 "GO:0050795" "regulation of behavior" 0.976626185123198
"1225" -305 0.950009177984736 3 7 "GO:0072091" "regulation of stem cell proliferation" 0.976626185123198
"1201" -340 0.955267105144242 2 6 "GO:0071322;GO:0071333;GO:0001678;GO:0071331;GO:0071326" "cellular response to carbohydrate stimulus" 0.976626185123198
"599" -352 0.96043901078414 3 6 "GO:0030856" "regulation of epithelial cell differentiation" 0.976626185123198
"93" -329 0.982927726833102 2 10 "GO:0003012" "muscle system process" 0.991126863557098
"143" -112 0.985651024531921 2 96 "GO:0006412" "translation" 0.991126863557098
"842" -226 0.998464298036027 2 42 "GO:0044085" "cellular component biogenesis" 0.998464298036027
