"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
-137 0.734650076879573 2 5 "GO:0002028" "regulation of sodium ion transport" 0.991093214367365
-285 0.922365745275748 2 6 "GO:0002062" "chondrocyte differentiation" 0.99959538508002
-6 0.51057201411105 2 5 "GO:0002064" "epithelial cell development" 0.936733313136404
20 0.457993650826539 2 7 "GO:0002065" "columnar/cuboidal epithelial cell differentiation" 0.933148961955987
185 0.159961417093862 4 7 "GO:0002218" "activation of innate immune response" 0.798291127096245
-40 0.572514981798611 3 5 "GO:0002223;GO:0002220" "stimulatory C-type lectin receptor signaling pathway" 0.959504069595904
128 0.193102363457419 2 11 "GO:0002237" "response to molecule of bacterial origin" 0.809891239365637
151 0.178180075156465 2 9 "GO:0002244" "hematopoietic progenitor cell differentiation" 0.798291127096245
-19 0.541699737703558 3 7 "GO:0002250" "adaptive immune response" 0.944516294443282
96 0.192588972957535 2 20 "GO:0002252" "immune effector process" 0.809727529158897
21 0.427599781036467 2 18 "GO:0002253" "activation of immune response" 0.931397788509332
658 0.00135444539269773 3 5 "GO:0002366;GO:0002263" "cell activation involved in immune response" 0.271860174052941
68 0.103395078389919 1 86 "GO:0002376" "immune system process" 0.764049345504726
-121 0.80339186237084 5 12 "GO:0002429" "immune response-activating cell surface receptor signaling pathway" 0.99661154959197
-288 0.968108009023607 4 10 "GO:0002478" "antigen processing and presentation of exogenous peptide antigen" 0.99959538508002
-293 0.908872290131763 2 5 "GO:0002479" "antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent" 0.99959538508002
-194 0.852132308259908 3 7 "GO:0002495;GO:0002504" "antigen processing and presentation of peptide or polysaccharide antigen via MHC class II" 0.99959538508002
84 0.268559993346641 5 13 "GO:0002521" "leukocyte differentiation" 0.866992380603985
81 0.0914861996312611 2 68 "GO:0002682" "regulation of immune system process" 0.761610975751925
212 0.126359455142877 4 7 "GO:0002683" "negative regulation of immune system process" 0.795586507922312
2 0.489440051096553 2 35 "GO:0002684" "positive regulation of immune system process" 0.934185373855747
-40 0.612137805214733 4 12 "GO:0002697" "regulation of immune effector process" 0.973943621422048
-95 0.668225404838258 2 5 "GO:0002699" "positive regulation of immune effector process" 0.984238601033082
113 0.303601203774105 5 5 "GO:0002703" "regulation of leukocyte mediated immunity" 0.904005226065947
-42 0.621236155908204 2 13 "GO:0002757" "immune response-activating signal transduction" 0.97737041263724
117 0.279277341055063 5 6 "GO:0002758" "innate immune response-activating signal transduction" 0.887964663306963
130 0.227541514579249 2 8 "GO:0002761" "regulation of myeloid leukocyte differentiation" 0.831792911926694
47 0.406652095399702 2 6 "GO:0002763" "positive regulation of myeloid leukocyte differentiation" 0.931397788509332
3 0.489844006105895 2 14 "GO:0002764" "immune response-regulating signaling pathway" 0.934185373855747
-66 0.686299784413985 4 13 "GO:0002768" "immune response-regulating cell surface receptor signaling pathway" 0.98569815580955
-49 0.625026248648991 2 10 "GO:0002831" "regulation of response to biotic stimulus" 0.97737041263724
-18 0.578060318882339 2 29 "GO:0003002" "regionalization" 0.967400945423679
78 0.149215668837513 2 44 "GO:0003006" "developmental process involved in reproduction" 0.798291127096245
-9 0.556138909608644 3 63 "GO:0003008" "system process" 0.954327673963481
-329 0.982927726833102 2 10 "GO:0003012" "muscle system process" 0.99959538508002
-189 0.862479561480032 4 8 "GO:0003013" "circulatory system process" 0.99959538508002
-279 0.898421965183047 2 5 "GO:0003018" "vascular process in circulatory system" 0.99959538508002
-196 0.813673047108135 4 5 "GO:0003148" "outflow tract septum morphogenesis" 0.99661154959197
-58 0.614407726119965 2 6 "GO:0003179" "heart valve morphogenesis" 0.973943621422048
127 0.00791107634790829 2 91 "GO:0005975" "carbohydrate metabolic process" 0.493246628129058
83 0.317364917740027 3 8 "GO:0005976" "polysaccharide metabolic process" 0.911206842052849
165 0.0387178012296556 2 28 "GO:0005996" "monosaccharide metabolic process" 0.622160838219982
247 0.0299837539018741 3 14 "GO:0006006" "glucose metabolic process" 0.581616680801126
336 0.0631370369988605 5 5 "GO:0006007" "glucose catabolic process" 0.719443502838017
148 0.130316497179574 3 14 "GO:0006022" "aminoglycan metabolic process" 0.797312762313738
131 0.212077690956794 3 9 "GO:0006024;GO:0006023" "aminoglycan biosynthetic process" 0.824374486194311
139 0.198221336720859 4 9 "GO:0006029" "proteoglycan metabolic process" 0.814993830687769
193 0.0096123994935586 3 36 "GO:0006066" "alcohol metabolic process" 0.497223210166804
12 0.47319182190151 2 8 "GO:0006081" "cellular aldehyde metabolic process" 0.934185373855747
144 0.0897266451532459 3 21 "GO:0006091" "generation of precursor metabolites and energy" 0.761610975751925
106 0.257992370646718 3 9 "GO:0006099" "tricarboxylic acid cycle" 0.856704710889553
-83 0.751267836153242 5 16 "GO:0006109;GO:0010675" "regulation of carbohydrate metabolic process" 0.991093214367365
181 0.204872834630359 2 5 "GO:0006111" "regulation of gluconeogenesis" 0.821316155132584
71 0.164778604468799 -1 46 "GO:0006118" "electron transport" 0.798291127096245
-6 0.526879261316136 2 29 "GO:0006163" "purine nucleotide metabolic process" 0.936857186527754
-23 0.541126108380226 3 5 "GO:0006195;GO:0072523" "purine-containing compound catabolic process" 0.944480845608431
-228 0.85094141826432 4 5 "GO:0006213" "pyrimidine nucleoside metabolic process" 0.99959538508002
27 0.44623075232071 2 6 "GO:0006220" "pyrimidine nucleotide metabolic process" 0.931397788509332
124 0.285952023729005 2 5 "GO:0006221" "pyrimidine nucleotide biosynthetic process" 0.89140158445325
-57 0.860208509109875 4 90 "GO:0006259" "DNA metabolic process" 0.99959538508002
251 0.0206336014088497 2 16 "GO:0006260" "DNA replication" 0.560963659271469
-119 0.706071798187398 2 5 "GO:0006268" "DNA unwinding involved in DNA replication" 0.98569815580955
-35 0.570212639804852 2 6 "GO:0006270" "DNA replication initiation" 0.958573899009013
-94 0.77017721029682 3 15 "GO:0006275" "regulation of DNA replication" 0.991093214367365
-98 0.930544293232735 3 57 "GO:0006281" "DNA repair" 0.99959538508002
93 0.284420139470342 2 9 "GO:0006282" "regulation of DNA repair" 0.889992473223685
-160 0.788229335905604 7 6 "GO:0006283" "transcription-coupled nucleotide-excision repair" 0.994462288537225
11 0.480866109867441 6 5 "GO:0006284" "base-excision repair" 0.934185373855747
-33 0.570539590739987 6 7 "GO:0006289" "nucleotide-excision repair" 0.958573899009013
2 0.496916933855239 4 7 "GO:0006301" "postreplication repair" 0.935022930140448
-76 0.773564193438719 4 24 "GO:0006302" "double-strand break repair" 0.991093214367365
247 0.108946513731621 4 6 "GO:0006303;GO:0000726" "non-recombinational repair" 0.774882078916154
-110 0.761015051867883 5 10 "GO:0006304" "DNA modification" 0.991093214367365
-175 0.8089807430717 2 6 "GO:0006306;GO:0006305" "DNA methylation" 0.99661154959197
-68 0.643079354564985 2 7 "GO:0006308" "DNA catabolic process" 0.977454338397546
46 0.312741326407426 2 27 "GO:0006310" "DNA recombination" 0.911206842052849
-147 0.768891443129424 2 6 "GO:0006312" "mitotic recombination" 0.991093214367365
-37 0.727338532867323 4 68 "GO:0006325" "chromatin organization" 0.991093214367365
121 0.256868141788363 2 7 "GO:0006333" "chromatin assembly or disassembly" 0.856704710889553
34 0.374319575315952 2 22 "GO:0006338" "chromatin remodeling" 0.926106724681142
-289 0.961320766559597 4 9 "GO:0006342;GO:0045814" "negative regulation of gene expression, epigenetic" 0.99959538508002
280 0.0200140109144222 2 13 "GO:0006352" "DNA-templated transcription, initiation" 0.560963659271469
-54 0.615642887672365 2 7 "GO:0006353" "DNA-templated transcription, termination" 0.973943621422048
-64 0.71045553050386 2 18 "GO:0006354" "DNA-templated transcription, elongation" 0.98569815580955
89 0.0130055908905586 5 166 "GO:0006357" "regulation of transcription from RNA polymerase II promoter" 0.536784384439145
-42 0.688097400385222 7 33 "GO:0006364;GO:0016072" "rRNA processing" 0.98569815580955
-37 0.655546245264151 4 28 "GO:0006366" "transcription from RNA polymerase II promoter" 0.979829966154664
326 0.0303706771182965 4 8 "GO:0006367" "transcription initiation from RNA polymerase II promoter" 0.582502762257664
-16 0.54837277413753 3 14 "GO:0006368" "transcription elongation from RNA polymerase II promoter" 0.95082063521417
-11 0.520408404294565 2 5 "GO:0006383" "transcription from RNA polymerase III promoter" 0.936733313136404
-40 0.800882589244536 2 114 "GO:0006396" "RNA processing" 0.99661154959197
-38 0.721681596812877 3 60 "GO:0006397" "mRNA processing" 0.990006015942397
-2 0.510922416034977 6 34 "GO:0006399" "tRNA metabolic process" 0.936733313136404
-19 0.556127278712822 3 13 "GO:0006400" "tRNA modification" 0.954327673963481
-79 0.769049978017224 3 21 "GO:0006402;GO:0006401" "RNA catabolic process" 0.991093214367365
-247 0.869902330597698 2 5 "GO:0006403" "RNA localization" 0.99959538508002
-300 0.95802574916814 4 8 "GO:0006405" "RNA export from nucleus" 0.99959538508002
-277 0.932443961952659 2 7 "GO:0006406" "mRNA export from nucleus" 0.99959538508002
-112 0.985651024531921 2 96 "GO:0006412" "translation" 0.99959538508002
-49 0.653804362503823 3 16 "GO:0006413" "translational initiation" 0.979829966154664
-30 0.587883188330274 5 13 "GO:0006414" "translational elongation" 0.969581258434568
-149 0.955569783248512 3 32 "GO:0006417" "regulation of translation" 0.99959538508002
71 0.322952630018731 5 10 "GO:0006418;GO:0043039;GO:0043038" "tRNA aminoacylation" 0.911206842052849
-201 0.912490639525698 2 11 "GO:0006446" "regulation of translational initiation" 0.99959538508002
14 0.435595098977921 2 35 "GO:0006457" "protein folding" 0.931397788509332
-83 0.964855703847484 4 121 "GO:0006461" "protein complex assembly" 0.99959538508002
-5 0.536430864251722 2 79 "GO:0006468" "protein phosphorylation" 0.943035515219042
84 0.234560370377754 3 18 "GO:0006469" "negative regulation of protein kinase activity" 0.838119526385028
-12 0.548657484291715 3 25 "GO:0006470" "protein dephosphorylation" 0.95082063521417
-243 0.962782097615297 2 13 "GO:0006473" "protein acetylation" 0.99959538508002
-38 0.63211358321944 2 19 "GO:0006479;GO:0008213" "protein methylation" 0.97737041263724
60 0.245405236730919 4 32 "GO:0006486;GO:0043413" "protein glycosylation" 0.850979235694215
6 0.485176446186599 2 9 "GO:0006487" "protein N-linked glycosylation" 0.934185373855747
118 0.248341214940338 5 8 "GO:0006493" "protein O-linked glycosylation" 0.850979235694215
-178 0.894532311732983 3 12 "GO:0006497" "protein lipidation" 0.99959538508002
-23 0.69027293338954 2 120 "GO:0006508" "proteolysis" 0.98569815580955
-105 0.961083299813088 5 70 "GO:0006511" "ubiquitin-dependent protein catabolic process" 0.99959538508002
-244 0.991242466099785 -1 23 "GO:0006512" "ubiquitin cycle" 0.99959538508002
-165 0.867097549224735 2 11 "GO:0006513" "protein monoubiquitination" 0.99959538508002
38 0.368951143669163 3 19 "GO:0006518" "peptide metabolic process" 0.924613672306086
111 0.0339856412202885 2 68 "GO:0006520" "cellular amino acid metabolic process" 0.604307182948255
-5 0.50947857516718 2 5 "GO:0006531" "aspartate metabolic process" 0.936733313136404
212 0.167366205533095 2 5 "GO:0006536" "glutamate metabolic process" 0.798291127096245
126 0.0811391055745104 4 30 "GO:0006575" "cellular modified amino acid metabolic process" 0.738820819753353
92 0.276885622742905 5 10 "GO:0006576;GO:0044106;GO:0009308" "cellular biogenic amine metabolic process" 0.885100670453444
-36 0.647391802018135 3 27 "GO:0006605" "protein targeting" 0.977962660216776
-158 0.845950817009214 4 10 "GO:0006606;GO:1902593;GO:0051170" "protein import into nucleus" 0.99959538508002
141 0.182560544894661 2 10 "GO:0006612" "protein targeting to membrane" 0.798291127096245
57 0.125368381393959 2 105 "GO:0006629" "lipid metabolic process" 0.795586507922312
1 0.494210568442429 2 26 "GO:0006631" "fatty acid metabolic process" 0.935022930140448
31 0.420375867885131 4 10 "GO:0006633" "fatty acid biosynthetic process" 0.931397788509332
-321 0.967821837066439 5 8 "GO:0006635" "fatty acid beta-oxidation" 0.99959538508002
397 0.0238591449722157 2 6 "GO:0006637;GO:0035383" "acyl-CoA metabolic process" 0.568162460794351
240 0.136689597479277 6 5 "GO:0006641;GO:0006639;GO:0006638" "triglyceride metabolic process" 0.798291127096245
90 0.189473460319202 4 23 "GO:0006643" "membrane lipid metabolic process" 0.802558800905404
200 0.0101068635363284 3 33 "GO:0006644" "phospholipid metabolic process" 0.507424001662135
203 0.0360230687078635 2 19 "GO:0006650" "glycerophospholipid metabolic process" 0.609969365443093
189 0.17273547678231 4 6 "GO:0006661" "phosphatidylinositol biosynthetic process" 0.798291127096245
156 0.185242332199909 2 8 "GO:0006664" "glycolipid metabolic process" 0.798291127096245
86 0.224371565179055 2 19 "GO:0006665" "sphingolipid metabolic process" 0.831792911926694
-57 0.603098912561014 2 5 "GO:0006672" "ceramide metabolic process" 0.973052782364509
103 0.265650811836889 4 9 "GO:0006694" "steroid biosynthetic process" 0.860917470803035
-87 0.746440439759941 4 14 "GO:0006720" "isoprenoid metabolic process" 0.991093214367365
-150 0.820751109103162 2 9 "GO:0006721" "terpenoid metabolic process" 0.998167373517924
-110 0.692715056952214 2 5 "GO:0006730" "one-carbon metabolic process" 0.98569815580955
98 0.0933304148000552 4 45 "GO:0006732" "coenzyme metabolic process" 0.761610975751925
48 0.347519924354681 2 16 "GO:0006733" "oxidoreduction coenzyme metabolic process" 0.922921238584797
207 0.15048118179986 2 6 "GO:0006739" "NADP metabolic process" 0.798291127096245
-18 0.535906770566814 5 6 "GO:0006744;GO:0006743;GO:1901663;GO:0042181" "quinone biosynthetic process" 0.943035515219042
8 0.477605829549484 2 11 "GO:0006749" "glutathione metabolic process" 0.934185373855747
14 0.408800074725041 4 64 "GO:0006753" "nucleoside phosphate metabolic process" 0.931397788509332
-142 0.777430471023961 5 7 "GO:0006754" "ATP biosynthetic process" 0.991093214367365
100 0.223800279134332 2 14 "GO:0006766" "vitamin metabolic process" 0.831792911926694
-9 0.525214048456488 3 12 "GO:0006767" "water-soluble vitamin metabolic process" 0.936733313136404
85 0.139340713859626 3 40 "GO:0006790" "sulfur compound metabolic process" 0.798291127096245
29 0.279342134854036 2 105 "GO:0006811" "ion transport" 0.887964663306963
5 0.468297840665474 3 59 "GO:0006812" "cation transport" 0.934185373855747
125 0.17924807229448 2 13 "GO:0006813" "potassium ion transport" 0.798291127096245
230 0.107204688892657 2 7 "GO:0006814" "sodium ion transport" 0.768900856889771
190 0.0817925506980346 2 13 "GO:0006816;GO:0070838" "calcium ion transport" 0.738820819753353
20 0.395065296763566 3 44 "GO:0006820" "anion transport" 0.928893197762269
-119 0.809384812702199 3 13 "GO:0006836" "neurotransmitter transport" 0.99661154959197
-133 0.844648513023334 3 14 "GO:0006839" "mitochondrial transport" 0.99959538508002
80 0.345139211632723 3 6 "GO:0006862" "nucleotide transport" 0.922921238584797
137 0.140739582342488 3 15 "GO:0006865" "amino acid transport" 0.798291127096245
-57 0.697469694995456 3 20 "GO:0006869" "lipid transport" 0.98569815580955
5 0.476712581569472 2 40 "GO:0006873" "cellular ion homeostasis" 0.934185373855747
-58 0.705779650525949 2 21 "GO:0006874;GO:0072503" "cellular calcium ion homeostasis" 0.98569815580955
3 0.488449644542534 7 28 "GO:0006875" "cellular metal ion homeostasis" 0.934185373855747
281 0.100125592888294 3 5 "GO:0006879" "cellular iron ion homeostasis" 0.762226481819051
4 0.489298112580947 8 14 "GO:0006885" "regulation of pH" 0.934185373855747
-125 0.99518881651181 4 110 "GO:0006886" "intracellular protein transport" 0.99959538508002
-237 0.926109808049585 2 9 "GO:0006887" "exocytosis" 0.99959538508002
-119 0.832777943393785 4 16 "GO:0006888" "ER to Golgi vesicle-mediated transport" 0.99959538508002
16 0.471403833249736 2 5 "GO:0006890" "retrograde vesicle-mediated transport, Golgi to ER" 0.934185373855747
-329 0.989852055068087 4 12 "GO:0006892" "post-Golgi vesicle-mediated transport" 0.99959538508002
-392 0.982744202968213 5 7 "GO:0006893" "Golgi to plasma membrane transport" 0.99959538508002
-100 0.86300671366159 2 29 "GO:0006897" "endocytosis" 0.99959538508002
201 0.158213805654451 2 6 "GO:0006898" "receptor-mediated endocytosis" 0.798291127096245
20 0.459619388972315 2 6 "GO:0006900" "membrane budding" 0.933148961955987
129 0.25930438744099 5 6 "GO:0006904" "vesicle docking involved in exocytosis" 0.856704710889553
-105 0.786935138135209 3 14 "GO:0006906" "vesicle fusion" 0.994299245593488
-198 0.972696056315995 2 23 "GO:0006913;GO:0051169" "nucleocytoplasmic transport" 0.99959538508002
-58 0.753240668665399 4 34 "GO:0006914" "autophagy" 0.991093214367365
-57 0.8230192010387 3 67 "GO:0006915" "apoptotic process" 0.998167373517924
361 0.0357305704821852 2 6 "GO:0006919" "activation of cysteine-type endopeptidase activity involved in apoptotic process" 0.609969365443093
48 0.186315340256414 3 88 "GO:0006928" "cellular component movement" 0.798291127096245
-111 0.77333458451356 3 11 "GO:0006935;GO:0042330" "chemotaxis" 0.991093214367365
-242 0.886466630334428 3 6 "GO:0006936" "muscle contraction" 0.99959538508002
82 0.281609955677416 6 12 "GO:0006937" "regulation of muscle contraction" 0.88897325487615
102 0.291075241875258 7 7 "GO:0006940" "regulation of smooth muscle contraction" 0.898020482207283
53 0.404141574594359 2 5 "GO:0006942" "regulation of striated muscle contraction" 0.931397788509332
79 0.114806986075437 2 57 "GO:0006952" "defense response" 0.79022389205956
270 0.0120135159924815 2 17 "GO:0006954" "inflammatory response" 0.536784384439145
79 0.15825999471458 2 39 "GO:0006955" "immune response" 0.798291127096245
-24 0.544388588656914 4 5 "GO:0006956;GO:0072376" "complement activation" 0.946304807370012
77 0.31935070129556 3 9 "GO:0006959" "humoral immune response" 0.911206842052849
-120 0.755535024144328 3 8 "GO:0006970" "response to osmotic stress" 0.991093214367365
-19 0.631463570989635 2 79 "GO:0006974" "cellular response to DNA damage stimulus" 0.97737041263724
260 0.0972740269617053 6 6 "GO:0006977;GO:0072431;GO:1902400;GO:1902402;GO:1902403;GO:0072413" "signal transduction involved in mitotic DNA integrity checkpoint" 0.762226481819051
28 0.345852659307133 3 51 "GO:0006979" "response to oxidative stress" 0.922921238584797
-188 0.844047310691671 2 7 "GO:0006984" "ER-nucleus signaling pathway" 0.99959538508002
-40 0.620848774125564 4 14 "GO:0006986" "response to unfolded protein" 0.97737041263724
39 0.428919714805315 2 5 "GO:0006995;GO:0043562" "cellular response to nitrogen starvation" 0.931397788509332
-317 0.95606741292429 3 7 "GO:0006997" "nucleus organization" 0.99959538508002
-20 0.593388073941965 3 33 "GO:0007005" "mitochondrion organization" 0.971344582641055
-214 0.915355418300944 2 10 "GO:0007006" "mitochondrial membrane organization" 0.99959538508002
-1 0.503174199158288 2 17 "GO:0007009" "plasma membrane organization" 0.935563176597377
8 0.445964590140649 3 75 "GO:0007010" "cytoskeleton organization" 0.931397788509332
149 0.0998347576493788 4 18 "GO:0007015" "actin filament organization" 0.762226481819051
-35 0.696312632245554 3 53 "GO:0007017" "microtubule-based process" 0.98569815580955
-180 0.952793341640605 4 21 "GO:0007018" "microtubule-based movement" 0.99959538508002
-8 0.51946448659343 3 8 "GO:0007029" "endoplasmic reticulum organization" 0.936733313136404
-311 0.992794800959378 3 15 "GO:0007030" "Golgi organization" 0.99959538508002
-134 0.747674168305184 3 6 "GO:0007032" "endosome organization" 0.991093214367365
-138 0.922401933291482 3 26 "GO:0007033" "vacuole organization" 0.99959538508002
-152 0.891108392044826 4 16 "GO:0007034" "vacuolar transport" 0.99959538508002
-27 0.565539546863041 2 9 "GO:0007041" "lysosomal transport" 0.958573899009013
242 0.13489660214695 2 5 "GO:0007043" "cell-cell junction assembly" 0.798291127096245
-225 0.869599224830619 2 6 "GO:0007044" "cell-substrate junction assembly" 0.99959538508002
44 0.288715240415687 3 40 "GO:0007049" "cell cycle" 0.894440862776003
323 0.0189033369558109 4 10 "GO:0007050" "cell cycle arrest" 0.558772254084091
56 0.33566105171887 3 14 "GO:0007051" "spindle organization" 0.922921238584797
-57 0.64207370936421 4 10 "GO:0007052" "mitotic spindle organization" 0.977454338397546
-23 0.566874920126089 3 13 "GO:0007059" "chromosome segregation" 0.958573899009013
-150 0.790226717510218 2 7 "GO:0007062" "sister chromatid cohesion" 0.994922513631624
-55 0.764008445434724 2 42 "GO:0007067" "mitosis" 0.991093214367365
-458 0.981530721100196 4 5 "GO:0007080;GO:0051310" "mitotic metaphase plate congression" 0.99959538508002
-172 0.887467416052929 2 12 "GO:0007088" "regulation of mitosis" 0.99959538508002
138 0.264302571555671 2 5 "GO:0007126" "meiotic nuclear division" 0.860917470803035
48 0.18669886995194 3 87 "GO:0007154" "cell communication" 0.798291127096245
127 0.0442353394457665 2 44 "GO:0007155;GO:0022610" "cell adhesion" 0.634327745296105
146 0.252484168692331 2 5 "GO:0007160" "cell-matrix adhesion" 0.85162439864531
254 0.0718543200718987 2 8 "GO:0007162" "negative regulation of cell adhesion" 0.73265511701237
