"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
-273 0.990680877050355 2 13 "GO:0033116" "endoplasmic reticulum-Golgi intermediate compartment membrane" 0.998918956106531
-128 0.774544573482991 2 6 "GO:0033202" "DNA helicase complex" 0.998918956106531
-29 0.606699248537547 2 15 "GO:0033267" "axon part" 0.998918956106531
107 0.17773805071149 2 13 "GO:0034702" "ion channel complex" 0.998918956106531
148 0.14454700564229 5 9 "GO:0034703" "cation channel complex" 0.998918956106531
-15 0.548436779493055 2 11 "GO:0034708" "methyltransferase complex" 0.998918956106531
206 0.134989760370919 2 5 "GO:0034719" "SMN-Sm protein complex" 0.998918956106531
-27 0.568076796964762 2 7 "GO:0035097" "histone methyltransferase complex" 0.998918956106531
-198 0.966905272041109 3 15 "GO:0035770" "ribonucleoprotein granule" 0.998918956106531
193 0.150254637491711 4 5 "GO:0035861" "site of double-strand break" 0.998918956106531
62 0.276614969592625 4 16 "GO:0036064" "ciliary basal body" 0.998918956106531
248 0.09174625795899 4 5 "GO:0036126" "sperm flagellum" 0.998918956106531
-16 0.540035327155481 3 7 "GO:0036452" "ESCRT complex" 0.998918956106531
89 0.300123753579555 3 6 "GO:0042383" "sarcolemma" 0.998918956106531
98 0.153275011751983 4 19 "GO:0042470;GO:0048770" "melanosome" 0.998918956106531
-2 0.510325919458258 2 26 "GO:0042579" "microbody" 0.998918956106531
-281 0.962597888357251 2 7 "GO:0042645;GO:0009295" "mitochondrial nucleoid" 0.998918956106531
38 0.403868353920822 2 7 "GO:0042734" "presynaptic membrane" 0.998918956106531
-18 0.686060089536471 2 132 "GO:0042995" "cell projection" 0.998918956106531
-6 0.542702289917935 2 62 "GO:0043005" "neuron projection" 0.998918956106531
-16 0.571564969181957 2 23 "GO:0043025" "neuronal cell body" 0.998918956106531
-91 0.719022046296635 2 7 "GO:0043195" "terminal bouton" 0.998918956106531
5 0.48348524152517 3 12 "GO:0043197;GO:0044309" "neuron spine" 0.998918956106531
-36 0.583630294147347 4 6 "GO:0043202" "lysosomal lumen" 0.998918956106531
37 0.394450773475018 2 9 "GO:0043204" "perikaryon" 0.998918956106531
-9 0.532501203954164 2 14 "GO:0043209" "myelin sheath" 0.998918956106531
318 0.00423079817448374 2 12 "GO:0043235" "receptor complex" 0.193686469384009
73 0.347895056232866 2 5 "GO:0044232" "organelle membrane contact site" 0.998918956106531
-24 0.628691403727045 2 32 "GO:0044297" "cell body" 0.998918956106531
-68 0.654438276849717 3 6 "GO:0044306" "neuron projection terminus" 0.998918956106531
-105 0.944835244479839 3 41 "GO:0044391" "ribosomal subunit" 0.998918956106531
23 0.313586730436453 2 80 "GO:0044427" "chromosomal part" 0.998918956106531
-39 0.862529386358528 3 152 "GO:0044429" "mitochondrial part" 0.998918956106531
-14 0.665193015463683 2 169 "GO:0044430" "cytoskeletal part" 0.998918956106531
-43 0.836734058288278 2 95 "GO:0044431" "Golgi apparatus part" 0.998918956106531
-14 0.652082957940733 2 151 "GO:0044432" "endoplasmic reticulum part" 0.998918956106531
-4 0.53347364952084 2 69 "GO:0044433" "cytoplasmic vesicle part" 0.998918956106531
-25 0.671730331339895 2 57 "GO:0044437" "vacuolar part" 0.998918956106531
34 0.373284044284998 3 16 "GO:0044439;GO:0044438" "microbody part" 0.998918956106531
-18 0.629102104447086 2 59 "GO:0044440" "endosomal part" 0.998918956106531
-50 0.757994130392739 2 35 "GO:0044441" "ciliary part" 0.998918956106531
-107 0.950989227776462 2 43 "GO:0044445" "cytosolic part" 0.998918956106531
106 0.21065665523744 2 10 "GO:0044448" "cell cortex part" 0.998918956106531
-51 0.706964741128984 2 20 "GO:0044449" "contractile fiber part" 0.998918956106531
32 0.388697442284781 4 14 "GO:0044450" "microtubule organizing center part" 0.998918956106531
-28 0.738656354459118 2 99 "GO:0044451" "nucleoplasm part" 0.998918956106531
-78 0.700724906216419 4 8 "GO:0044452" "nucleolar part" 0.998918956106531
10 0.437358113273835 4 43 "GO:0044454" "nuclear chromosome part" 0.998918956106531
-17 0.597453252340806 2 37 "GO:0044455" "mitochondrial membrane part" 0.998918956106531
-42 0.751524851633129 1 47 "GO:0044456" "synapse part" 0.998918956106531
36 0.159643112863713 2 148 "GO:0044459" "plasma membrane part" 0.998918956106531
-47 0.840879639539209 2 84 "GO:0044463" "cell projection part" 0.998918956106531
302 0.00465896382235086 4 13 "GO:0044798" "nuclear transcription factor complex" 0.193686469384009
-145 0.885497393774107 2 12 "GO:0045121" "membrane raft" 0.998918956106531
376 0.00858656853669082 2 7 "GO:0045177" "apical part of cell" 0.220908990534864
-19 0.593400062715304 1 26 "GO:0045202" "synapse" 0.998918956106531
72 0.253780276695389 2 15 "GO:0045211" "postsynaptic membrane" 0.998918956106531
38 0.363456864110963 2 15 "GO:0045335" "phagocytic vesicle" 0.998918956106531
-280 0.933197408829912 3 5 "GO:0046540;GO:0097526;GO:0097525" "spliceosomal snRNP complex" 0.998918956106531
53 0.379062569411102 2 6 "GO:0046930" "pore complex" 0.998918956106531
-79 0.901117523273714 2 48 "GO:0048471" "perinuclear region of cytoplasm" 0.998918956106531
-102 0.800226487871739 5 12 "GO:0055029" "nuclear DNA-directed RNA polymerase complex" 0.998918956106531
-38 0.662177490255882 2 21 "GO:0055037" "recycling endosome" 0.998918956106531
-61 0.659204665585816 2 8 "GO:0055038" "recycling endosome membrane" 0.998918956106531
-281 0.96244920907031 3 7 "GO:0060170" "ciliary membrane" 0.998918956106531
15 0.382452903629155 2 69 "GO:0070013;GO:0043233" "intracellular organelle lumen" 0.998918956106531
-27 0.804601248549613 3 199 "GO:0070062;GO:0065010;GO:0043230" "extracellular membrane-bounded organelle" 0.998918956106531
-96 0.813116793254655 2 15 "GO:0070603" "SWI/SNF superfamily-type complex" 0.998918956106531
-327 0.980881941791104 2 7 "GO:0071011" "precatalytic spliceosome" 0.998918956106531
-222 0.979844208991834 2 15 "GO:0071013" "catalytic step 2 spliceosome" 0.998918956106531
58 0.378767216381818 2 5 "GO:0071782" "endoplasmic reticulum tubular network" 0.998918956106531
-26 0.611286594662054 2 20 "GO:0072372" "primary cilium" 0.998918956106531
-78 0.689336803494178 2 7 "GO:0080008" "Cul4-RING E3 ubiquitin ligase complex" 0.998918956106531
317 0.00815801372567261 2 10 "GO:0090575" "RNA polymerase II transcription factor complex" 0.220908990534864
49 0.29768758279668 2 21 "GO:0097060" "synaptic membrane" 0.998918956106531
141 0.143678016021347 2 10 "GO:0097223" "sperm part" 0.998918956106531
4 0.466751687375572 2 88 "GO:0097458" "neuron part" 0.998918956106531
-93 0.722996010137093 2 7 "GO:0098552" "side of membrane" 0.998918956106531
11 0.385544068704622 2 143 "GO:0098589" "membrane region" 0.998918956106531
135 0.0292567059383567 2 35 "GO:0098590" "plasma membrane region" 0.591403412896782
144 0.0845583226072945 3 16 "GO:1902495" "transmembrane transporter complex" 0.998918956106531
33 0.327048872992214 3 32 "GO:1902554;GO:1902911" "protein kinase complex" 0.998918956106531
194 0.0321355465118287 2 16 "GO:1990204" "oxidoreductase complex" 0.606290644189835
-63 0.907742310239857 2 80 "GO:1990234" "transferase complex" 0.998918956106531
113 0.133852218820293 2 17 "GO:1990351" "transporter complex" 0.998918956106531
