"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
-43 0.640446885288285 3 15 "GO:0004003;GO:0003678" "DNA helicase activity" 0.900888494477552
82 0.270356594322827 3 12 "GO:0004004;GO:0003724;GO:0008186" "RNA helicase activity" 0.873411463938563
57 0.179824612154867 5 56 "GO:0004175" "endopeptidase activity" 0.873411463938563
490 0.00880895288806052 2 5 "GO:0004177" "aminopeptidase activity" 0.686646979804553
79 0.338610085949294 2 6 "GO:0004180" "carboxypeptidase activity" 0.873411463938563
79 0.25419882006815 2 15 "GO:0004197" "cysteine-type endopeptidase activity" 0.873411463938563
-14 0.528089362054865 3 5 "GO:0004221" "ubiquitin thiolesterase activity" 0.888467840351136
-111 0.786975533864186 2 11 "GO:0004222" "metalloendopeptidase activity" 0.945566443679753
341 0.00985975243672062 2 10 "GO:0004252" "serine-type endopeptidase activity" 0.686646979804553
-278 0.971355936454309 6 10 "GO:0004298;GO:0070003;GO:0004299" "threonine-type endopeptidase activity" 0.99163476602538
251 0.112468352849537 2 5 "GO:0004312" "fatty acid synthase activity" 0.808779772697406
231 0.0569341128389783 3 10 "GO:0004364" "glutathione transferase activity" 0.762612245817795
68 0.240028064563786 2 23 "GO:0004386" "helicase activity" 0.873411463938563
-2 0.504653016369387 2 5 "GO:0004407" "histone deacetylase activity" 0.888467840351136
303 0.0147701195720143 2 11 "GO:0004497" "monooxygenase activity" 0.686646979804553
123 0.0646919792934729 2 33 "GO:0004518" "nuclease activity" 0.762612245817795
171 0.0634808363431123 3 17 "GO:0004519" "endonuclease activity" 0.762612245817795
133 0.222799733181354 2 7 "GO:0004520" "endodeoxyribonuclease activity" 0.873411463938563
272 0.0384716598641867 4 9 "GO:0004521" "endoribonuclease activity" 0.697342640738394
103 0.171686495840402 3 18 "GO:0004527" "exonuclease activity" 0.873411463938563
99 0.300414471545329 2 6 "GO:0004535" "poly(A)-specific ribonuclease activity" 0.873411463938563
36 0.401748751428905 3 10 "GO:0004536" "deoxyribonuclease activity" 0.888287635372667
180 0.0413556985304978 3 20 "GO:0004540" "ribonuclease activity" 0.697342640738394
-75 0.677626548088532 2 8 "GO:0004551" "nucleotide diphosphatase activity" 0.910327972569484
143 0.132728303429594 2 13 "GO:0004553" "hydrolase activity, hydrolyzing O-glycosyl compounds" 0.865388538360953
69 0.319751633559077 2 10 "GO:0004576" "oligosaccharyl transferase activity" 0.873411463938563
-330 0.970543813099042 -1 7 "GO:0004600;GO:0030051;GO:0042027" "cyclophilin" 0.99163476602538
99 0.228890240596951 3 12 "GO:0004601;GO:0016684" "oxidoreductase activity, acting on peroxide as acceptor" 0.873411463938563
2 0.494357617243979 2 9 "GO:0004602" "glutathione peroxidase activity" 0.888467840351136
33 0.397852194847179 2 13 "GO:0004620" "phospholipase activity" 0.888287635372667
17 0.371137285875195 2 88 "GO:0004672" "protein kinase activity" 0.888287635372667
34 0.267941041566019 3 75 "GO:0004674" "protein serine/threonine kinase activity" 0.873411463938563
-90 0.76776873960389 3 14 "GO:0004675" "transmembrane receptor protein serine/threonine kinase activity" 0.939643184312693
-63 0.689010500424279 5 13 "GO:0004676;GO:0004677;GO:0004680;GO:0004681;GO:0004686;GO:0004689;GO:0004694;GO:0004698;GO:0004704;GO:0004705;GO:0016909;GO:0004706;GO:0004708;GO:0004712;GO:0004711;GO:0008443;GO:0008545;GO:0008819;GO:0018720;GO:0019912;GO:0019914;GO:0042556;GO:0042557" "JUN kinase kinase kinase activity" 0.913078955846809
-27 0.586330626549441 2 14 "GO:0004679;GO:0008607" "AMP-activated protein kinase activity" 0.898196917029413
11 0.448666499388623 3 28 "GO:0004682;GO:0004691" "cAMP-dependent protein kinase activity" 0.888287635372667
-44 0.661597273886466 2 19 "GO:0004683" "calmodulin-dependent protein kinase activity" 0.904492699340629
-20 0.607642342947388 2 39 "GO:0004690" "cyclic nucleotide-dependent protein kinase activity" 0.900888494477552
-29 0.592671975905349 2 14 "GO:0004692" "cGMP-dependent protein kinase activity" 0.898196917029413
-45 0.661119749316395 3 18 "GO:0004693;GO:0097472" "cyclin-dependent protein kinase activity" 0.904492699340629
-27 0.585876789330962 2 14 "GO:0004697" "protein kinase C activity" 0.898196917029413
-57 0.71748913883027 3 22 "GO:0004702" "receptor signaling protein serine/threonine kinase activity" 0.919228552050486
-47 0.648254014779415 4 14 "GO:0004703" "G-protein coupled receptor kinase activity" 0.900888494477552
-61 0.688176486422128 4 14 "GO:0004707" "MAP kinase activity" 0.913078955846809
-62 0.698195691305284 2 15 "GO:0004709" "MAP kinase kinase kinase activity" 0.916673235299753
38 0.266162249820418 3 60 "GO:0004713" "protein tyrosine kinase activity" 0.873411463938563
42 0.351195731264973 2 18 "GO:0004714" "transmembrane receptor protein tyrosine kinase activity" 0.888287635372667
-37 0.64760566785166 4 22 "GO:0004715" "non-membrane spanning protein tyrosine kinase activity" 0.900888494477552
-1 0.504715228534001 4 15 "GO:0004716" "receptor signaling protein tyrosine kinase activity" 0.888467840351136
51 0.227027080671213 2 47 "GO:0004721" "phosphoprotein phosphatase activity" 0.873411463938563
54 0.267516298464618 5 28 "GO:0004722" "protein serine/threonine phosphatase activity" 0.873411463938563
26 0.422735573236318 4 12 "GO:0004723;GO:0004724;GO:0017020" "myosin phosphatase regulator activity" 0.888287635372667
155 0.0907122532035515 3 16 "GO:0004725" "protein tyrosine phosphatase activity" 0.764798134767874
69 0.310886941149941 3 11 "GO:0004812;GO:0016876;GO:0016875" "ligase activity, forming aminoacyl-tRNA and related compounds" 0.873411463938563
28 0.291044743080022 2 85 "GO:0004842" "ubiquitin-protein ligase activity" 0.873411463938563
62 0.381959329681534 2 5 "GO:0004843" "ubiquitin-specific protease activity" 0.888287635372667
66 0.209199901920416 2 33 "GO:0004857" "enzyme inhibitor activity" 0.873411463938563
59 0.336232545736292 3 11 "GO:0004860;GO:0019210" "kinase inhibitor activity" 0.873411463938563
19 0.436833740915323 3 15 "GO:0004866;GO:0030414;GO:0061135" "peptidase inhibitor activity" 0.888287635372667
-224 0.882404689508985 2 6 "GO:0004867" "serine-type endopeptidase inhibitor activity" 0.961862249820124
197 0.129719360269569 3 7 "GO:0004869" "cysteine-type endopeptidase inhibitor activity" 0.864794023672407
47 0.155545872534171 2 105 "GO:0004871;GO:0060089" "signal transducer activity" 0.868559617733965
26 0.321529429878959 1 72 "GO:0004872" "receptor activity" 0.873411463938563
43 0.240294298750357 3 58 "GO:0004888" "transmembrane signaling receptor activity" 0.873411463938563
36 0.34141711098434 2 28 "GO:0004930" "G-protein coupled receptor activity" 0.874099305085562
142 0.191982254738816 2 8 "GO:0004969" "histamine receptor activity" 0.873411463938563
-325 0.957771477042879 4 6 "GO:0005048" "signal sequence binding" 0.990169666541158
44 0.300935765700949 2 30 "GO:0005057" "receptor signaling protein activity" 0.873411463938563
49 0.397583301998468 2 6 "GO:0005070" "SH3/SH2 adaptor activity" 0.888287635372667
355 0.0210627907915507 3 7 "GO:0005083" "small GTPase regulator activity" 0.686646979804553
34 0.370793553368177 1 20 "GO:0005085" "guanyl-nucleotide exchange factor activity" 0.888287635372667
-12 0.533598080054499 2 10 "GO:0005088" "Ras guanyl-nucleotide exchange factor activity" 0.888467840351136
0 0.501512933939125 3 24 "GO:0005096" "GTPase activator activity" 0.888467840351136
25 0.322294526319334 2 73 "GO:0005102" "receptor binding" 0.873411463938563
-54 0.621984898812311 2 7 "GO:0005109" "frizzled binding" 0.900888494477552
193 0.0935608532167345 3 10 "GO:0005126" "cytokine receptor binding" 0.775445037677681
-245 0.882916260251864 2 5 "GO:0005160" "transforming growth factor beta receptor binding" 0.961862249820124
-145 0.997922104144929 1 88 "GO:0005198" "structural molecule activity" 0.997922104144929
-66 0.625984327315971 2 5 "GO:0005200" "structural constituent of cytoskeleton" 0.900888494477552
-31 0.79782634052581 1 171 "GO:0005215" "transporter activity" 0.945566443679753
91 0.138094523720632 3 31 "GO:0005216" "ion channel activity" 0.868559617733965
40 0.378407756903304 3 13 "GO:0005244;GO:0022832" "voltage-gated channel activity" 0.888287635372667
88 0.320780174076462 3 6 "GO:0005249" "voltage-gated potassium channel activity" 0.873411463938563
38 0.419297103345551 4 6 "GO:0005253" "anion channel activity" 0.888287635372667
143 0.079505017752502 2 21 "GO:0005261" "cation channel activity" 0.762612245817795
73 0.318396927274213 2 9 "GO:0005262" "calcium channel activity" 0.873411463938563
69 0.326332200595327 2 9 "GO:0005267" "potassium channel activity" 0.873411463938563
-115 0.854757631685232 2 18 "GO:0005310" "dicarboxylic acid transmembrane transporter activity" 0.961862249820124
111 0.278415188486737 2 6 "GO:0005319" "lipid transporter activity" 0.873411463938563
12 0.476941125112552 3 5 "GO:0005337" "nucleoside transmembrane transporter activity" 0.888467840351136
-276 0.909775760614118 2 5 "GO:0005484" "SNAP receptor activity" 0.962543846570692
-89 0.816065465696367 -1 22 "GO:0005489" "electron transporter activity" 0.949202380878133
-150 0.821371899755735 2 8 "GO:0005496" "steroid binding" 0.949202380878133
126 0.130868625259219 2 17 "GO:0005506" "iron ion binding" 0.864794023672407
-131 0.815471625815271 2 10 "GO:0005507" "copper ion binding" 0.949202380878133
13 0.404313208880739 4 83 "GO:0005509" "calcium ion binding" 0.888287635372667
-203 0.927220157150756 2 11 "GO:0005516" "calmodulin binding" 0.970900764125738
-133 0.993249731808719 3 77 "GO:0005525" "GTP binding" 0.995285079619802
-63 0.641810714815195 2 7 "GO:0005539" "glycosaminoglycan binding" 0.900888494477552
-20 0.597780151705556 2 33 "GO:0005543" "phospholipid binding" 0.898196917029413
-222 0.898308358146097 6 7 "GO:0005547" "phosphatidylinositol-3,4,5-trisphosphate binding" 0.962543846570692
-50 0.668124329237693 2 16 "GO:0008017" "microtubule binding" 0.905021598330282
41 0.376226930051615 2 13 "GO:0008022" "protein C-terminus binding" 0.888287635372667
9 0.46450548296931 4 20 "GO:0008026;GO:0070035" "ATP-dependent helicase activity" 0.888287635372667
-17 0.536419498986216 5 6 "GO:0008028" "monocarboxylic acid transmembrane transporter activity" 0.888467840351136
-19 0.615620774187643 2 54 "GO:0008047" "enzyme activator activity" 0.900888494477552
-13 0.537395906201529 2 11 "GO:0008080" "N-acetyltransferase activity" 0.888467840351136
-39 0.614990547625477 2 12 "GO:0008081" "phosphoric diester hydrolase activity" 0.900888494477552
-30 0.568036363205023 2 7 "GO:0008083" "growth factor activity" 0.896031553571794
130 0.0203344755649043 2 54 "GO:0008092" "cytoskeletal protein binding" 0.686646979804553
-53 0.68796438955028 4 18 "GO:0008094" "DNA-dependent ATPase activity" 0.913078955846809
-58 0.765393502800484 3 34 "GO:0008134" "transcription factor binding" 0.939643184312693
-133 0.90490271013267 2 21 "GO:0008135" "translation factor activity, nucleic acid binding" 0.962543846570692
-5 0.513742005253162 2 9 "GO:0008137;GO:0050136" "NADH dehydrogenase (ubiquinone) activity" 0.888467840351136
188 0.124797377132301 5 8 "GO:0008138" "protein tyrosine/serine/threonine phosphatase activity" 0.85951996362951
-185 0.885572456071624 2 9 "GO:0008144" "drug binding" 0.961862249820124
-43 0.719968375123387 3 39 "GO:0008168" "methyltransferase activity" 0.919228552050486
243 0.0823387713289754 2 7 "GO:0008169" "C-methyltransferase activity" 0.762612245817795
-30 0.609833688269436 5 19 "GO:0008170" "N-methyltransferase activity" 0.900888494477552
-228 0.886722829527563 2 6 "GO:0008171" "O-methyltransferase activity" 0.961862249820124
170 0.183006612632603 2 6 "GO:0008173" "RNA methyltransferase activity" 0.873411463938563
101 0.311767991081587 3 5 "GO:0008188" "neuropeptide receptor activity" 0.873411463938563
247 0.00867867034631984 2 20 "GO:0008194" "UDP-glycosyltransferase activity" 0.686646979804553
0 0.500708159493984 2 6 "GO:0008201" "heparin binding" 0.888467840351136
77 0.307860296783582 3 9 "GO:0008227" "G-protein coupled amine receptor activity" 0.873411463938563
73 0.0822955945235346 2 81 "GO:0008233" "peptidase activity" 0.762612245817795
28 0.389152530521138 5 22 "GO:0008234" "cysteine-type peptidase activity" 0.888287635372667
132 0.209011370195668 2 8 "GO:0008235" "metalloexopeptidase activity" 0.873411463938563
259 0.0179967775082456 2 14 "GO:0008236" "serine-type peptidase activity" 0.686646979804553
51 0.297384703828021 5 23 "GO:0008237" "metallopeptidase activity" 0.873411463938563
223 0.0271242057269228 5 16 "GO:0008238" "exopeptidase activity" 0.697342640738394
280 0.0873339177214653 2 5 "GO:0008239" "dipeptidyl-peptidase activity" 0.762612245817795
-2 0.504248878866922 4 6 "GO:0008252" "nucleotidase activity" 0.888467840351136
-146 0.915302430788081 2 19 "GO:0008276" "protein methyltransferase activity" 0.962543846570692
8 0.448523125642515 2 57 "GO:0008289" "lipid binding" 0.888287635372667
-69 0.736650322191521 2 18 "GO:0008320" "protein transmembrane transporter activity" 0.930806221063705
3 0.478444150054205 2 63 "GO:0008324" "cation transmembrane transporter activity" 0.888467840351136
-90 0.76776873960389 4 14 "GO:0008349" "MAP kinase kinase kinase kinase activity" 0.939643184312693
13 0.46503401770021 2 10 "GO:0008374" "O-acyltransferase activity" 0.888287635372667
239 0.0194125434629351 5 16 "GO:0008375" "acetylglucosaminyltransferase activity" 0.686646979804553
207 0.089998814396671 5 9 "GO:0008376" "acetylgalactosaminyltransferase activity" 0.764798134767874
-90 0.76776873960389 2 14 "GO:0008384" "IkappaB kinase activity" 0.939643184312693
133 0.149270097650902 2 13 "GO:0008408" "3'-5' exonuclease activity" 0.868559617733965
121 0.278741485182635 4 5 "GO:0008409" "5'-3' exonuclease activity" 0.873411463938563
238 0.0612680243937254 2 9 "GO:0008417" "fucosyltransferase activity" 0.762612245817795
-41 0.630047414785765 2 14 "GO:0008420" "CTD phosphatase activity" 0.900888494477552
192 0.154757305641981 4 6 "GO:0008425;GO:0030580" "2-polyprenyl-6-methoxy-1,4-benzoquinone methyltransferase activity" 0.868559617733965
180 0.169228315804811 2 6 "GO:0008460" "dTDP-glucose 4,6-dehydratase activity" 0.873411463938563
64 0.323162634814271 2 11 "GO:0008483" "transaminase activity" 0.873411463938563
368 0.0255387666158314 3 6 "GO:0008499;GO:0048531" "beta-1,3-galactosyltransferase activity" 0.697342640738394
-32 0.682371855596615 2 47 "GO:0008509" "anion transmembrane transporter activity" 0.911693544772527
-70 0.824243533447352 2 38 "GO:0008514" "organic anion transmembrane transporter activity" 0.949202380878133
101 0.268425204485125 2 8 "GO:0008528;GO:0001653" "G-protein coupled peptide receptor activity" 0.873411463938563
-100 0.887116308116311 3 32 "GO:0008565" "protein transporter activity" 0.961862249820124
55 0.333412253467725 4 13 "GO:0008597" "calcium-dependent protein serine/threonine phosphatase regulator activity" 0.873411463938563
44 0.301301935861452 2 31 "GO:0008603" "cAMP-dependent protein kinase regulator activity" 0.873411463938563
-4 0.520747924174419 -1 29 "GO:0008605" "protein kinase CK2 regulator activity" 0.888467840351136
-63 0.779977301758375 2 32 "GO:0008757" "S-adenosylmethionine-dependent methyltransferase activity" 0.945566443679753
-29 0.582681317174528 1 11 "GO:0009055" "electron carrier activity" 0.898196917029413
-11 0.536917848115222 3 16 "GO:0009931;GO:0010857" "calcium-dependent protein kinase activity" 0.888467840351136
132 0.183521179230353 2 10 "GO:0015020" "glucuronosyltransferase activity" 0.873411463938563
282 0.0863349834754634 2 5 "GO:0015035" "protein disulfide oxidoreductase activity" 0.762612245817795
359 0.00498817196409813 2 11 "GO:0015036" "disulfide oxidoreductase activity" 0.686646979804553
-3 0.525104894508108 4 107 "GO:0015075" "ion transmembrane transporter activity" 0.888467840351136
20 0.402083316375806 7 34 "GO:0015077" "monovalent inorganic cation transmembrane transporter activity" 0.888287635372667
-105 0.809806429783623 2 15 "GO:0015078" "hydrogen ion transmembrane transporter activity" 0.949202380878133
131 0.174350431813783 2 11 "GO:0015079" "potassium ion transmembrane transporter activity" 0.873411463938563
202 0.0735549299536439 2 11 "GO:0015081" "sodium ion transmembrane transporter activity" 0.762612245817795
146 0.147836366338399 5 11 "GO:0015085" "calcium ion transmembrane transporter activity" 0.868559617733965
-126 0.729683308430538 6 5 "GO:0015101" "organic cation transmembrane transporter activity" 0.926792565772813
30 0.43131746538291 3 7 "GO:0015103" "inorganic anion transmembrane transporter activity" 0.888287635372667
-34 0.566385371921601 4 5 "GO:0015108" "chloride transmembrane transporter activity" 0.896031553571794
91 0.289218005620825 2 8 "GO:0015144;GO:1901476" "carbohydrate transmembrane transporter activity" 0.873411463938563
44 0.375219660572972 5 11 "GO:0015171" "amino acid transmembrane transporter activity" 0.888287635372667
-155 0.794044974429091 2 6 "GO:0015179" "L-amino acid transmembrane transporter activity" 0.945566443679753
-12 0.527686266879622 4 7 "GO:0015215;GO:0015605" "organophosphate ester transmembrane transporter activity" 0.888467840351136
59 0.228395224424278 4 35 "GO:0015267;GO:0022803" "channel activity" 0.873411463938563
68 0.321599356168809 6 10 "GO:0015276;GO:0022834" "ligand-gated channel activity" 0.873411463938563
22 0.405987333705034 2 25 "GO:0015291" "secondary active transmembrane transporter activity" 0.888287635372667
-21 0.571245247273342 5 15 "GO:0015293" "symporter activity" 0.896878443876118
27 0.424378443746831 3 11 "GO:0015294" "solute:cation symporter activity" 0.888287635372667
-1 0.502714300148986 3 5 "GO:0015295;GO:0005351;GO:0005402" "sugar:hydrogen symporter activity" 0.888467840351136
148 0.236890003662937 2 5 "GO:0015296" "anion:cation symporter activity" 0.873411463938563
95 0.238130697874492 5 12 "GO:0015297" "antiporter activity" 0.873411463938563
134 0.258551211375464 2 5 "GO:0015298" "solute:cation antiporter activity" 0.873411463938563
-105 0.695244128091556 3 5 "GO:0015370" "solute:sodium symporter activity" 0.916673235299753
-90 0.824971394423735 4 23 "GO:0015405;GO:0015399" "primary active transmembrane transporter activity" 0.949202380878133
-18 0.554632070919611 3 12 "GO:0015450" "P-P-bond-hydrolysis-driven protein transmembrane transporter activity" 0.888467840351136
20 0.442194256846526 8 11 "GO:0015462;GO:0015616;GO:0042624" "ATPase activity, uncoupled" 0.888287635372667
23 0.408038174678373 3 23 "GO:0015631" "tubulin binding" 0.888287635372667
-12 0.522671751815786 5 5 "GO:0015926" "glucosidase activity" 0.888467840351136
-24 0.577346748374006 4 14 "GO:0015932" "nucleobase-containing compound transmembrane transporter activity" 0.896878443876118
-39 0.648492331403064 1 20 "GO:0016209" "antioxidant activity" 0.900888494477552
-157 0.845400674949313 1 9 "GO:0016247" "channel regulator activity" 0.960727689094476
6 0.485824216577818 -1 9 "GO:0016251" "general RNA polymerase II transcription factor activity" 0.888467840351136
28 0.416470081658753 2 12 "GO:0016279;GO:0016278" "protein-lysine N-methyltransferase activity" 0.888287635372667
11 0.460700856488208 2 16 "GO:0016298" "lipase activity" 0.888287635372667
59 0.0867008522969191 4 121 "GO:0016301" "kinase activity" 0.762612245817795
-61 0.695639943044431 2 15 "GO:0016307" "phosphatidylinositol phosphate kinase activity" 0.916673235299753
-69 0.71046862204214 2 14 "GO:0016407" "acetyltransferase activity" 0.916673235299753
-203 0.858871482364412 2 6 "GO:0016408" "C-acyltransferase activity" 0.961862249820124
-47 0.62527884063392 2 10 "GO:0016409" "palmitoyltransferase activity" 0.900888494477552
-49 0.643018151031567 4 12 "GO:0016410" "N-acyltransferase activity" 0.900888494477552
-129 0.753806560833728 2 6 "GO:0016411" "acylglycerol O-acyltransferase activity" 0.939643184312693
-28 0.579603830380206 4 11 "GO:0016417" "S-acyltransferase activity" 0.896918585620002
-166 0.789389761387288 2 5 "GO:0016419;GO:0016420" "S-malonyltransferase activity" 0.945566443679753
-54 0.908737460773341 5 139 "GO:0016462" "pyrophosphatase activity" 0.962543846570692
90 0.0125725542896769 2 143 "GO:0016491" "oxidoreductase activity" 0.686646979804553
-20 0.573639361780721 2 18 "GO:0016538" "cyclin-dependent protein serine/threonine kinase regulator activity" 0.896878443876118
-144 0.869975485899974 2 13 "GO:0016597" "amino acid binding" 0.961862249820124
147 0.0271425560887281 2 37 "GO:0016614" "oxidoreductase activity, acting on CH-OH group of donors" 0.697342640738394
80 0.168457216972748 2 31 "GO:0016616" "oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor" 0.873411463938563
-159 0.848741025948494 2 9 "GO:0016627" "oxidoreductase activity, acting on the CH-CH group of donors" 0.960727689094476
-151 0.768624281646375 3 5 "GO:0016628" "oxidoreductase activity, acting on the CH-CH group of donors, NAD or NADP as acceptor" 0.939643184312693
-122 0.757360624451564 2 7 "GO:0016645" "oxidoreductase activity, acting on the CH-NH group of donors" 0.939643184312693
-232 0.891258045554621 4 6 "GO:0016646" "oxidoreductase activity, acting on the CH-NH group of donors, NAD or NADP as acceptor" 0.962543846570692
25 0.39963814975588 2 22 "GO:0016651" "oxidoreductase activity, acting on NAD(P)H" 0.888287635372667
85 0.261793367491234 4 12 "GO:0016655" "oxidoreductase activity, acting on NAD(P)H, quinone or similar compound as acceptor" 0.873411463938563
176 0.0444032717716251 2 20 "GO:0016667" "oxidoreductase activity, acting on a sulfur group of donors" 0.723773329877489
158 0.201308480283765 2 6 "GO:0016701" "oxidoreductase activity, acting on single donors with incorporation of molecular oxygen" 0.873411463938563
