"delta.rank" "pval" "level" "nseqs" "term" "name" "p.adj"
0 1 4 10 "GO:0006576;GO:0044106;GO:0009308" "amine metabolic process" 1
0 0.81521601912957 3 27 "GO:0006605" "protein targeting" 1
0 1 3 10 "GO:0006606;GO:1902593;GO:0051170" "single-organism nuclear import" 1
0 0.46331748924337 4 10 "GO:0006612" "protein targeting to membrane" 1
0 1 3 26 "GO:0006631" "fatty acid metabolic process" 1
0 1 3 12 "GO:0006633;GO:0072330" "monocarboxylic acid biosynthetic process" 1
0 1 3 9 "GO:0006635;GO:0019395;GO:0034440" "fatty acid oxidation" 1
0 1 3 6 "GO:0006637;GO:0035383" "thioester metabolic process" 1
0 1 4 5 "GO:0006641;GO:0006639;GO:0006638" "neutral lipid metabolic process" 1
0 0.319184160594774 3 33 "GO:0006644" "phospholipid metabolic process" 1
0 0.762301560006725 2 23 "GO:0006650;GO:0046486" "glycerolipid metabolic process" 1
0 0.311322679397338 2 6 "GO:0006661" "phosphatidylinositol biosynthetic process" 1
0 0.0792244932314129 3 8 "GO:0006664" "glycolipid metabolic process" 1
0 0.156912987932934 4 23 "GO:0006665;GO:0006643" "membrane lipid metabolic process" 1
0 1 2 5 "GO:0006672" "ceramide metabolic process" 1
0 1 4 9 "GO:0006694" "steroid biosynthetic process" 1
0 1 2 14 "GO:0006720" "isoprenoid metabolic process" 1
0 1 5 9 "GO:0006721" "terpenoid metabolic process" 1
0 1 2 5 "GO:0006730" "one-carbon metabolic process" 1
0 0.354687082292701 2 50 "GO:0006732;GO:0051186" "cofactor metabolic process" 1
0 0.249916787677212 3 16 "GO:0006733" "oxidoreduction coenzyme metabolic process" 1
0 0.311322679397338 2 6 "GO:0006739" "NADP metabolic process" 1
0 0.311322679397338 5 6 "GO:0006744;GO:0006743;GO:1901663;GO:0042181" "ubiquinone metabolic process" 1
0 0.495798551804432 4 11 "GO:0006749" "glutathione metabolic process" 1
0 0.582005377432499 2 14 "GO:0006766;GO:0006767" "vitamin metabolic process" 1
0 0.217285233703858 3 40 "GO:0006790" "sulfur compound metabolic process" 1
0 0.447717748649593 2 105 "GO:0006811" "ion transport" 1
0 0.47979958702646 4 59 "GO:0006812" "cation transport" 1
0 1 2 13 "GO:0006813" "potassium ion transport" 1
0 0.35291039571074 6 7 "GO:0006814" "sodium ion transport" 1
0 0.204350081968907 3 14 "GO:0006816;GO:0070838;GO:0072511" "divalent inorganic cation transport" 1
0 1 3 13 "GO:0006836" "neurotransmitter transport" 1
0 1 4 14 "GO:0006839" "mitochondrial transport" 1
0 0.311322679397338 2 6 "GO:0006862" "nucleotide transport" 1
0 0.607359530943828 4 15 "GO:0006865" "amino acid transport" 1
0 1 2 20 "GO:0006869" "lipid transport" 1
0 0.790406930899044 2 25 "GO:0006874;GO:0055074;GO:0072503;GO:0072507" "divalent inorganic cation homeostasis" 1
0 0.617534145713891 2 34 "GO:0006875;GO:0055065" "metal ion homeostasis" 1
0 0.267088249258452 4 5 "GO:0006879" "cellular iron ion homeostasis" 1
0 1 8 15 "GO:0006885;GO:0055067" "monovalent inorganic cation homeostasis" 1
0 0.806743411291982 2 110 "GO:0006886" "intracellular protein transport" 1
0 1 3 9 "GO:0006887" "exocytosis" 1
0 0.631189047161602 4 16 "GO:0006888" "ER to Golgi vesicle-mediated transport" 1
0 1 4 5 "GO:0006890" "retrograde vesicle-mediated transport, Golgi to ER" 1
0 1 4 12 "GO:0006892" "post-Golgi vesicle-mediated transport" 1
0 1 2 7 "GO:0006893" "Golgi to plasma membrane transport" 1
0 0.251884817013602 2 29 "GO:0006897" "endocytosis" 1
0 1 2 6 "GO:0006898" "receptor-mediated endocytosis" 1
0 1 4 6 "GO:0006900" "membrane budding" 1
0 1 2 6 "GO:0006904" "vesicle docking involved in exocytosis" 1
0 1 3 14 "GO:0006906" "vesicle fusion" 1
0 0.407593233183426 2 23 "GO:0006913;GO:0051169" "nucleocytoplasmic transport" 1
0 0.881239904966788 2 34 "GO:0006914" "autophagy" 1
0 0.988121034441137 2 70 "GO:0006915;GO:0012501;GO:0008219;GO:0016265" "cell death" 1
0 1 7 7 "GO:0006919;GO:0097202;GO:0031638" "activation of cysteine-type endopeptidase activity" 1
0 0.275814511010891 3 88 "GO:0006928" "cellular component movement" 1
0 0.495798551804432 2 11 "GO:0006935;GO:0042330" "chemotaxis" 1
0 1 2 6 "GO:0006936" "muscle contraction" 1
0 0.52633075061183 6 12 "GO:0006937" "regulation of muscle contraction" 1
0 1 2 7 "GO:0006940" "regulation of smooth muscle contraction" 1
0 0.256164113296395 3 57 "GO:0006952" "defense response" 1
0 0.272856845629475 4 17 "GO:0006954" "inflammatory response" 1
0 0.204379403678142 2 39 "GO:0006955" "immune response" 1
0 1 3 5 "GO:0006956;GO:0072376" "protein activation cascade" 1
0 0.4287643919767 2 9 "GO:0006959" "humoral immune response" 1
0 1 2 8 "GO:0006970" "response to osmotic stress" 1
0 0.522728740877887 2 79 "GO:0006974" "cellular response to DNA damage stimulus" 1
0 0.495798551804432 4 11 "GO:0006977;GO:0071158;GO:0072431;GO:1902400;GO:1902402;GO:2000134;GO:0072422;GO:1902807;GO:1902403;GO:0072401;GO:0072395;GO:0072413" "positive regulation of cell cycle arrest" 1
0 0.6027446983336 3 51 "GO:0006979" "response to oxidative stress" 1
0 1 4 17 "GO:0006986;GO:0035966" "response to topologically incorrect protein" 1
0 1 3 5 "GO:0006995;GO:0043562" "cellular response to nitrogen starvation" 1
0 1 3 7 "GO:0006997" "nucleus organization" 1
0 0.873483853224055 3 33 "GO:0007005" "mitochondrion organization" 1
0 1 2 10 "GO:0007006" "mitochondrial membrane organization" 1
0 0.65358480975736 4 17 "GO:0007009" "plasma membrane organization" 1
0 0.0769979111224448 3 75 "GO:0007010" "cytoskeleton organization" 1
0 0.67463233246441 2 18 "GO:0007015" "actin filament organization" 1
0 0.210638967649902 3 53 "GO:0007017" "microtubule-based process" 1
0 1 2 21 "GO:0007018" "microtubule-based movement" 1
0 1 3 8 "GO:0007029" "endoplasmic reticulum organization" 1
0 1 3 15 "GO:0007030" "Golgi organization" 1
0 0.311322679397338 3 6 "GO:0007032" "endosome organization" 1
0 1 3 26 "GO:0007033" "vacuole organization" 1
0 0.631189047161602 3 16 "GO:0007034" "vacuolar transport" 1
0 0.4287643919767 2 9 "GO:0007041" "lysosomal transport" 1
0 0.267088249258452 2 5 "GO:0007043" "cell-cell junction assembly" 1
0 0.217285233703858 2 40 "GO:0007049" "cell cycle" 1
0 0.46331748924337 2 10 "GO:0007050" "cell cycle arrest" 1
0 0.582005377432499 3 14 "GO:0007051" "spindle organization" 1
0 1 4 10 "GO:0007052" "mitotic spindle organization" 1
0 0.555029999185099 3 13 "GO:0007059" "chromosome segregation" 1
0 1 4 7 "GO:0007062" "sister chromatid cohesion" 1
0 0.0274095812383469 2 50 "GO:0007067;GO:0000280;GO:0048285" "organelle fission" 1
0 1 3 6 "GO:0007080;GO:0051310;GO:0051303" "establishment of chromosome localization" 1
0 1 3 16 "GO:0007088;GO:0051783" "regulation of nuclear division" 1
0 0.267088249258452 2 5 "GO:0007126" "meiotic nuclear division" 1
0 0.2661801153512 2 87 "GO:0007154" "cell communication" 1
0 0.0038199654586008 2 44 "GO:0007155;GO:0022610" "cell adhesion" 1
0 0.267088249258452 2 5 "GO:0007160" "cell-matrix adhesion" 1
0 0.392008381779215 2 8 "GO:0007162" "negative regulation of cell adhesion" 1
0 0.555029999185099 2 13 "GO:0007163" "establishment or maintenance of cell polarity" 1
0 0.24814248951685 2 175 "GO:0007166" "cell surface receptor signaling pathway" 1
0 0.96881320291732 3 55 "GO:0007167" "enzyme linked receptor protein signaling pathway" 1
0 1 6 38 "GO:0007169" "transmembrane receptor protein tyrosine kinase signaling pathway" 1
0 1 8 5 "GO:0007173" "epidermal growth factor receptor signaling pathway" 1
0 0.67463233246441 6 18 "GO:0007178" "transmembrane receptor protein serine/threonine kinase signaling pathway" 1
0 0.52633075061183 2 12 "GO:0007179" "transforming growth factor beta receptor signaling pathway" 1
0 0.649065806723426 5 36 "GO:0007186" "G-protein coupled receptor signaling pathway" 1
0 1 6 7 "GO:0007189;GO:0007188;GO:0007187" "G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger" 1
0 0.114750866682237 5 20 "GO:0007219" "Notch signaling pathway" 1
0 0.311322679397338 2 6 "GO:0007223" "Wnt signaling pathway, calcium modulating pathway" 1
0 0.311322679397338 5 6 "GO:0007224" "smoothened signaling pathway" 1
0 0.267088249258452 5 5 "GO:0007229" "integrin-mediated signaling pathway" 1
0 1 2 5 "GO:0007257" "activation of JUN kinase activity" 1
0 1 5 63 "GO:0007264" "small GTPase mediated signal transduction" 1
0 1 6 19 "GO:0007265" "Ras protein signal transduction" 1
0 0.256164113296395 3 57 "GO:0007267;GO:0044700;GO:0023052" "single organism signaling" 1
0 0.718942662166731 2 41 "GO:0007268" "synaptic transmission" 1
0 1 2 8 "GO:0007269" "neurotransmitter secretion" 1
0 1 5 5 "GO:0007270" "neuron-neuron synaptic transmission" 1
0 0.192736732797455 2 65 "GO:0007275" "multicellular organismal development" 1
0 0.529532729680167 3 29 "GO:0007283;GO:0048232;GO:0007276" "gamete generation" 1
0 1 2 7 "GO:0007286" "spermatid development" 1
0 1 3 5 "GO:0007292" "female gamete generation" 1
0 0.0617963815169274 4 7 "GO:0007338;GO:0009566" "fertilization" 1
0 0.932907920509105 2 43 "GO:0007346" "regulation of mitotic cell cycle" 1
0 0.392008381779215 3 8 "GO:0007368;GO:0009855;GO:0009799" "determination of left/right symmetry" 1
0 0.311322679397338 2 6 "GO:0007369" "gastrulation" 1
0 0.382880503155843 2 52 "GO:0007389" "pattern specification process" 1
0 0.803198445194679 4 26 "GO:0007399" "nervous system development" 1
0 1 2 11 "GO:0007409" "axonogenesis" 1
0 0.0778663530352303 2 17 "GO:0007411;GO:0097485" "axon guidance" 1
0 1 3 5 "GO:0007416" "synapse assembly" 1
0 0.392008381779215 4 8 "GO:0007417" "central nervous system development" 1
0 0.318596992974824 3 19 "GO:0007420" "brain development" 1
0 0.267088249258452 4 5 "GO:0007492" "endoderm development" 1
0 0.35291039571074 4 7 "GO:0007498" "mesoderm development" 1
0 1 3 20 "GO:0007507" "heart development" 1
0 0.46331748924337 3 10 "GO:0007517;GO:0061061" "muscle structure development" 1
0 1 2 7 "GO:0007519" "skeletal muscle tissue development" 1
0 1 3 5 "GO:0007530" "sex determination" 1
0 0.694412073547164 3 19 "GO:0007568" "aging" 1
0 1 3 5 "GO:0007569" "cell aging" 1
0 0.46331748924337 3 10 "GO:0007584" "response to nutrient" 1
0 1 2 5 "GO:0007596" "blood coagulation" 1
0 0.392008381779215 2 8 "GO:0007599;GO:0050817" "hemostasis" 1
0 0.865226212506344 2 32 "GO:0007600" "sensory perception" 1
0 1 2 11 "GO:0007601;GO:0050953" "visual perception" 1
0 1 5 11 "GO:0007605;GO:0050954" "sensory perception of mechanical stimulus" 1
0 1 2 38 "GO:0007610" "behavior" 1
0 1 2 17 "GO:0007611;GO:0050890" "learning or memory" 1
0 1 4 10 "GO:0007612" "learning" 1
0 1 4 10 "GO:0007613" "memory" 1
0 0.52633075061183 2 12 "GO:0007623" "circadian rhythm" 1
0 1 3 10 "GO:0007626" "locomotory behavior" 1
0 1 2 7 "GO:0007631" "feeding behavior" 1
0 0.0792244932314129 4 8 "GO:0008016" "regulation of heart contraction" 1
0 1 2 23 "GO:0008033" "tRNA processing" 1
0 0.267088249258452 2 5 "GO:0008037" "cell recognition" 1
0 1 3 5 "GO:0008053" "mitochondrial fusion" 1
0 1 3 5 "GO:0008105" "asymmetric protein localization" 1
0 0.4287643919767 2 9 "GO:0008154" "actin polymerization or depolymerization" 1
0 1 6 5 "GO:0008156" "negative regulation of DNA replication" 1
0 1 2 16 "GO:0008202" "steroid metabolic process" 1
0 1 2 10 "GO:0008203;GO:0016125" "sterol metabolic process" 1
0 0.392008381779215 2 8 "GO:0008217" "regulation of blood pressure" 1
0 1 3 8 "GO:0008277" "regulation of G-protein coupled receptor protein signaling pathway" 1
0 0.328249817506268 2 63 "GO:0008283" "cell proliferation" 1
0 0.279799962839817 4 59 "GO:0008284" "positive regulation of cell proliferation" 1
0 0.257225781202729 4 43 "GO:0008285" "negative regulation of cell proliferation" 1
0 1 7 6 "GO:0008286" "insulin receptor signaling pathway" 1
0 1 4 6 "GO:0008299" "isoprenoid biosynthetic process" 1
0 0.311322679397338 2 6 "GO:0008333" "endosome to lysosome transport" 1
0 1 3 5 "GO:0008344" "adult locomotory behavior" 1
0 0.582005377432499 2 14 "GO:0008360" "regulation of cell shape" 1
0 1 4 5 "GO:0008361" "regulation of cell size" 1
0 0.31248802641646 3 47 "GO:0008380" "RNA splicing" 1
0 1 2 11 "GO:0008406" "gonad development" 1
0 1 3 8 "GO:0008542;GO:0007632;GO:0008306" "associative learning" 1
0 1 2 6 "GO:0008543" "fibroblast growth factor receptor signaling pathway" 1
0 1 2 7 "GO:0008584" "male gonad development" 1
0 0.0792244932314129 3 8 "GO:0008589" "regulation of smoothened signaling pathway" 1
0 0.0186554346899993 3 10 "GO:0008593" "regulation of Notch signaling pathway" 1
0 0.815477509500644 2 50 "GO:0008610" "lipid biosynthetic process" 1
0 1 6 5 "GO:0008625" "extrinsic apoptotic signaling pathway via death domain receptors" 1
0 1 2 6 "GO:0008630" "intrinsic apoptotic signaling pathway in response to DNA damage" 1
0 1 4 7 "GO:0008637" "apoptotic mitochondrial changes" 1
0 1 2 11 "GO:0008643" "carbohydrate transport" 1
0 0.407593233183426 2 23 "GO:0008654" "phospholipid biosynthetic process" 1
0 1 2 125 "GO:0009057;GO:0044265" "macromolecule catabolic process" 1
0 0.0792244932314129 2 8 "GO:0009060;GO:0045333" "cellular respiration" 1
0 1 2 12 "GO:0009062;GO:0072329" "monocarboxylic acid catabolic process" 1
0 1 2 13 "GO:0009063;GO:1901606" "cellular amino acid catabolic process" 1
0 1 2 12 "GO:0009064" "glutamine family amino acid metabolic process" 1
0 0.181939767732606 4 13 "GO:0009066;GO:0009067" "aspartate family amino acid metabolic process" 1
0 0.267088249258452 2 5 "GO:0009069" "serine family amino acid metabolic process" 1
0 1 2 5 "GO:0009072" "aromatic amino acid family metabolic process" 1
0 1 2 6 "GO:0009081" "branched-chain amino acid metabolic process" 1
0 1 2 5 "GO:0009084" "glutamine family amino acid biosynthetic process" 1
0 0.0459160985640198 2 6 "GO:0009086;GO:0000097;GO:0006555" "sulfur amino acid biosynthetic process" 1
0 0.117786516576668 3 10 "GO:0009100;GO:0006029" "glycoprotein metabolic process" 1
0 0.0617963815169274 2 7 "GO:0009101;GO:0030166" "glycoprotein biosynthetic process" 1
0 0.847075653908699 3 30 "GO:0009108;GO:0051188" "cofactor biosynthetic process" 1
0 0.168403779213939 2 76 "GO:0009117;GO:0006753;GO:0055086" "nucleobase-containing small molecule metabolic process" 1
0 0.607359530943828 2 15 "GO:0009141" "nucleoside triphosphate metabolic process" 1
0 0.582005377432499 3 14 "GO:0009144;GO:0009201;GO:0009142;GO:0009199;GO:0009206;GO:0009145;GO:0009205" "purine nucleoside triphosphate metabolic process" 1
0 0.353086389389376 3 35 "GO:0009150;GO:0006163;GO:0009259;GO:0019693" "ribose phosphate metabolic process" 1
0 0.790406930899044 7 25 "GO:0009152;GO:0046129;GO:0006164;GO:0072522;GO:0042451" "purine-containing compound biosynthetic process" 1
0 1 2 19 "GO:0009156;GO:0009124;GO:0009123;GO:0009161" "nucleoside monophosphate metabolic process" 1
0 0.0318486119474128 3 5 "GO:0009164;GO:1901658" "nucleoside catabolic process" 1
0 0.191715956229163 3 38 "GO:0009165;GO:1901293" "nucleoside phosphate biosynthetic process" 1
